5.249610636383295059e-03,1.738748745992779732e-03,9.930116534233093262e-01
1.455956045538187027e-02,2.690148307010531425e-03,9.827502965927124023e-01
2.551319636404514313e-02,1.909259473904967308e-03,9.725775718688964844e-01
9.347883984446525574e-03,1.483669737353920937e-03,9.891684055328369141e-01
7.059719791868701577e-05,2.836769817804452032e-05,9.999010562896728516e-01
2.544486820697784424e-01,1.198619790375232697e-02,7.335651516914367676e-01
3.443208523094654083e-03,3.400771180167794228e-03,9.931560158729553223e-01
1.553214970044791698e-04,3.696125349961221218e-05,9.998077750205993652e-01
1.834839731454849243e-01,3.765951842069625854e-02,7.788565158843994141e-01
3.273752331733703613e-02,1.995782135054469109e-03,9.652667045593261719e-01
3.077985020354390144e-04,6.443607271648943424e-04,9.990478157997131348e-01
8.936192898545414209e-06,8.575546416977886111e-06,9.999824762344360352e-01
7.833776180632412434e-05,3.761082189157605171e-05,9.998840093612670898e-01
1.732766479253768921e-01,2.383664064109325409e-02,8.028867244720458984e-01
9.894835352897644043e-01,5.749102216213941574e-03,4.767281934618949890e-03
1.921161456266418099e-04,1.599576062289997935e-04,9.996479749679565430e-01
1.145496685057878494e-02,1.198451733216643333e-03,9.873465895652770996e-01
7.699693378526717424e-05,7.891349378041923046e-05,9.998440742492675781e-01
1.386647345498204231e-04,1.455612946301698685e-04,9.997157454490661621e-01
2.314163975825067610e-05,1.902575786516536027e-05,9.999577999114990234e-01
2.315978053957223892e-05,2.787141784210689366e-05,9.999489784240722656e-01
4.042480213684029877e-05,8.846419950714334846e-05,9.998711347579956055e-01
3.473131917417049408e-03,1.014951383695006371e-03,9.955118298530578613e-01
3.548998574842698872e-05,1.248582339030690491e-05,9.999520778656005859e-01
1.541531980037689209e-01,3.521886654198169708e-03,8.423249721527099609e-01
1.005223657557507977e-05,1.212664028571452945e-05,9.999778270721435547e-01
6.978573510423302650e-04,9.202314540743827820e-04,9.983818531036376953e-01
2.122576843248680234e-04,1.490682479925453663e-03,9.982970356941223145e-01
5.908101593377068639e-05,3.432900120969861746e-05,9.999065399169921875e-01
1.160372514277696609e-03,8.917084778659045696e-04,9.979478716850280762e-01
9.962827789422590286e-06,1.141196389653487131e-05,9.999786615371704102e-01
1.970486118807457387e-05,1.451293246645946056e-05,9.999657869338989258e-01
3.291308530606329441e-04,1.951166632352396846e-04,9.994757771492004395e-01
2.235903870314359665e-03,8.914463105611503124e-04,9.968727231025695801e-01
2.639787737280130386e-03,4.517848137766122818e-04,9.969084858894348145e-01
9.065981023013591766e-03,7.986146956682205200e-04,9.901353716850280762e-01
2.329960232600569725e-03,2.170358086004853249e-03,9.954996705055236816e-01
5.674339830875396729e-03,1.110331970266997814e-03,9.932153224945068359e-01
6.699945311993360519e-03,2.472368068993091583e-03,9.908277392387390137e-01
1.140126623795367777e-04,6.842237053206190467e-05,9.998175501823425293e-01
9.694051742553710938e-01,1.843478344380855560e-02,1.216004882007837296e-02
2.735904753208160400e-01,1.442260574549436569e-02,7.119868993759155273e-01
1.497844457626342773e-01,2.037517912685871124e-02,8.298403620719909668e-01
7.757060302537865937e-06,7.804811502865049988e-06,9.999843835830688477e-01
2.301387030456680804e-05,1.186862209578976035e-05,9.999650716781616211e-01
1.092144611902767792e-05,7.523285148636205122e-06,9.999815225601196289e-01
4.444916339707560837e-05,4.086437911610119045e-05,9.999146461486816406e-01
6.533433770528063178e-05,5.262830018182285130e-05,9.998819828033447266e-01
6.801120616728439927e-05,1.213385039591230452e-04,9.998106360435485840e-01
7.350247469730675220e-04,1.249662949703633785e-03,9.980152845382690430e-01
1.875306952570099384e-05,2.678197961358819157e-05,9.999544620513916016e-01
4.394293064251542091e-04,1.534592156531289220e-04,9.994071722030639648e-01
9.190503358840942383e-01,6.133965030312538147e-02,1.961003243923187256e-02
9.879683256149291992e-01,8.633968420326709747e-03,3.397644031792879105e-03
3.276974335312843323e-02,3.596147522330284119e-02,9.312687516212463379e-01
2.892643387895077467e-04,8.231086540035903454e-04,9.988875985145568848e-01
9.885956645011901855e-01,9.205847978591918945e-03,2.198489615693688393e-03
9.451993107795715332e-01,2.966099604964256287e-02,2.513971552252769470e-02
9.729847908020019531e-01,2.084890753030776978e-02,6.166351027786731720e-03
7.213159115053713322e-04,2.182691532652825117e-04,9.990604519844055176e-01
2.653277770150452852e-04,9.400502312928438187e-05,9.996407032012939453e-01
5.203333421377465129e-05,1.713818346615880728e-05,9.999308586120605469e-01
2.509628655388951302e-03,4.890979616902768612e-04,9.970012307167053223e-01
6.646071415161713958e-05,1.960950976354070008e-05,9.999139308929443359e-01
1.748949522152543068e-03,4.105517000425606966e-04,9.978405237197875977e-01
2.205176278948783875e-02,1.910030492581427097e-03,9.760381579399108887e-01
1.294589164899662137e-04,6.165931699797511101e-05,9.998088479042053223e-01
7.418612483888864517e-03,9.030155488289892673e-04,9.916783571243286133e-01
1.216296339407563210e-03,2.600712468847632408e-04,9.985236525535583496e-01
2.323825756320729852e-04,6.994839350227266550e-05,9.996976852416992188e-01
2.151264052372425795e-04,7.892660505603998899e-05,9.997059702873229980e-01
5.425789277069270611e-05,2.017472615989390761e-05,9.999256134033203125e-01
6.863276939839124680e-05,3.328502862132154405e-05,9.998980760574340820e-01
6.612831726670265198e-03,6.579469772987067699e-04,9.927292466163635254e-01
2.275845268741250038e-03,2.656091819517314434e-04,9.974585175514221191e-01
6.461940938606858253e-04,2.153615641873329878e-04,9.991384744644165039e-01
1.499234233051538467e-02,1.211827038787305355e-03,9.837958812713623047e-01
4.514039028435945511e-05,1.834948307077866048e-05,9.999364614486694336e-01
3.110575198661535978e-04,7.396469300147145987e-05,9.996149539947509766e-01
3.540123580023646355e-03,4.513990716077387333e-04,9.960083961486816406e-01
2.923462598118931055e-04,6.835722160758450627e-05,9.996392726898193359e-01
9.670236110687255859e-01,1.436172518879175186e-02,1.861461624503135681e-02
6.133344769477844238e-01,3.041784465312957764e-02,3.562477231025695801e-01
1.047463621944189072e-02,2.121808938682079315e-03,9.874035120010375977e-01
3.409718192415311933e-05,1.254152357432758436e-05,9.999533891677856445e-01
3.791546076536178589e-02,2.841688459739089012e-03,9.592428803443908691e-01
2.024786779657006264e-03,3.154690784867852926e-04,9.976596832275390625e-01
2.426087111234664917e-02,2.264125505462288857e-03,9.734749794006347656e-01
1.949762110598385334e-03,3.948423254769295454e-04,9.976553916931152344e-01
1.849850290454924107e-03,4.918601480312645435e-04,9.976582527160644531e-01
3.274552058428525925e-03,4.877120663877576590e-04,9.962377548217773438e-01
1.523668324807658792e-04,5.426608549896627665e-05,9.997933506965637207e-01
1.547475949337240309e-05,1.176546084025176242e-05,9.999727010726928711e-01
3.249346264055930078e-05,1.888033330033067614e-05,9.999486207962036133e-01
2.394367947999853641e-05,1.934308602358214557e-05,9.999567270278930664e-01
1.403356145601719618e-05,1.446760688850190490e-05,9.999715089797973633e-01
7.085467223078012466e-04,1.139788946602493525e-04,9.991773962974548340e-01
1.787463224900420755e-05,1.844679900386836380e-05,9.999636411666870117e-01
1.840959521359764040e-05,1.511512618890265003e-05,9.999665021896362305e-01
6.083654443500563502e-05,1.981255627470090985e-05,9.999192953109741211e-01
1.155214249592972919e-05,8.225654710258822888e-06,9.999802112579345703e-01
1.596525195054709911e-03,1.872733701020479202e-04,9.982162117958068848e-01
3.540196339599788189e-04,2.115881070494651794e-04,9.994344115257263184e-01
1.129822430812055245e-05,5.508610229298938066e-06,9.999831914901733398e-01
9.202384972013533115e-04,1.445050002075731754e-04,9.989352822303771973e-01
4.245355725288391113e-03,4.854119906667619944e-04,9.952692389488220215e-01
2.044625347480177879e-03,3.302059776615351439e-04,9.976251721382141113e-01
2.218995010480284691e-03,3.071951796300709248e-04,9.974737763404846191e-01
4.927244968712329865e-03,5.733925499953329563e-04,9.944993257522583008e-01
3.213920071721076965e-02,3.044920507818460464e-03,9.648158550262451172e-01
3.509074915200471878e-03,5.557168624363839626e-04,9.959352016448974609e-01
2.138767740689218044e-05,7.852809176256414503e-06,9.999707937240600586e-01
4.569592056213878095e-05,1.230887573910877109e-05,9.999419450759887695e-01
1.203760257340036333e-04,4.006135350209660828e-05,9.998395442962646484e-01
1.871894055511802435e-04,6.672419840469956398e-05,9.997460246086120605e-01
5.815185140818357468e-03,6.953379488550126553e-04,9.934895038604736328e-01
9.665996913099661469e-05,4.821500624530017376e-05,9.998551607131958008e-01
3.086126889684237540e-05,4.293198799132369459e-05,9.999262094497680664e-01
9.667458944022655487e-04,2.449834428261965513e-04,9.987882971763610840e-01
2.681990008568391204e-05,1.626762059458997101e-05,9.999569654464721680e-01
1.262035337276756763e-03,2.824154798872768879e-04,9.984555244445800781e-01
3.379496047273278236e-03,4.588112933561205864e-04,9.961616992950439453e-01
1.366462651640176773e-02,1.292248140089213848e-03,9.850431680679321289e-01
4.982702434062957764e-01,1.814927160739898682e-02,4.835804998874664307e-01
2.578645478934049606e-03,3.642180818133056164e-04,9.970571994781494141e-01
2.600887045264244080e-02,2.071415307000279427e-03,9.719197154045104980e-01
2.891752228606492281e-05,8.869405974110122770e-06,9.999622106552124023e-01
1.126733142882585526e-02,1.167270354926586151e-03,9.875654578208923340e-01
3.059059672523289919e-04,1.185033324873074889e-04,9.995755553245544434e-01
2.810271456837654114e-02,8.831487037241458893e-03,9.630657434463500977e-01
1.444111785531276837e-05,1.183294352813391015e-05,9.999737739562988281e-01
1.698927808320149779e-04,4.308448842493817210e-05,9.997870326042175293e-01
3.977514337748289108e-03,1.089460565708577633e-03,9.949330687522888184e-01
1.409230055287480354e-03,2.393988252151757479e-04,9.983513355255126953e-01
2.409792978141922504e-05,1.684862763795536011e-05,9.999591112136840820e-01
1.235242525581270456e-04,5.862778925802558661e-05,9.998179078102111816e-01
1.110129960579797626e-05,8.121691280393861234e-06,9.999808073043823242e-01
7.644658580829855055e-06,7.325466867769137025e-06,9.999849796295166016e-01
2.794875399558804929e-05,1.403646456310525537e-05,9.999580383300781250e-01
9.990225080400705338e-04,1.613662607269361615e-04,9.988396763801574707e-01
2.925427397713065147e-03,3.805521118920296431e-04,9.966939687728881836e-01
9.818661492317914963e-04,4.053994780406355858e-04,9.986127614974975586e-01
1.198106747324345633e-05,6.151594334369292483e-06,9.999818801879882812e-01
3.829955160617828369e-01,1.748955994844436646e-02,5.995149612426757812e-01
9.889322519302368164e-01,7.803753949701786041e-03,3.264073980972170830e-03
6.089917197823524475e-02,2.118850871920585632e-02,9.179123044013977051e-01
8.857044577598571777e-01,4.771458730101585388e-02,6.658095121383666992e-02
9.825130701065063477e-01,6.616567261517047882e-03,1.087031047791242599e-02
7.786845564842224121e-01,2.323978766798973083e-02,1.980757564306259155e-01
9.100235911319032311e-05,7.549520523753017187e-05,9.998334646224975586e-01
9.782143831253051758e-01,1.132602989673614502e-02,1.045955158770084381e-02
9.556986093521118164e-01,1.141905877739191055e-02,3.288234025239944458e-02
9.855698943138122559e-01,6.937402300536632538e-03,7.492801640182733536e-03
2.107925014570355415e-03,4.542563401628285646e-04,9.974378347396850586e-01
4.425400793552398682e-01,2.400707267224788666e-02,5.334528684616088867e-01
9.770853519439697266e-01,1.287348289042711258e-02,1.004114188253879547e-02
5.723444372415542603e-02,1.044031791388988495e-02,9.323253035545349121e-01
9.562363028526306152e-01,1.998949237167835236e-02,2.377424575388431549e-02
9.732445478439331055e-01,1.468376442790031433e-02,1.207158528268337250e-02
3.631938695907592773e-01,1.598495058715343475e-02,6.208211779594421387e-01
9.654943943023681641e-01,1.082808896899223328e-02,2.367750369012355804e-02
9.420288801193237305e-01,1.635660976171493530e-02,4.161454364657402039e-02
7.102648019790649414e-01,7.272361218929290771e-02,2.170116156339645386e-01
2.002653107047080994e-02,1.309198979288339615e-02,9.668815135955810547e-01
9.553573727607727051e-01,1.690955832600593567e-02,2.773304283618927002e-02
9.729664325714111328e-01,1.497615873813629150e-02,1.205735653638839722e-02
9.610471725463867188e-01,5.822084378451108932e-03,3.313069790601730347e-02
8.904635906219482422e-01,2.066408097743988037e-02,8.887232840061187744e-02
9.272909760475158691e-01,2.667200565338134766e-02,4.603701457381248474e-02
9.764440059661865234e-01,1.263586990535259247e-02,1.092016696929931641e-02
9.743742346763610840e-01,1.722330600023269653e-02,8.402454666793346405e-03
3.322136180941015482e-04,3.410086792428046465e-04,9.993268251419067383e-01
6.925179362297058105e-01,9.467162936925888062e-02,2.128105014562606812e-01
2.229662090539932251e-01,1.087876316159963608e-02,7.661550045013427734e-01
1.825152486562728882e-01,1.019333116710186005e-02,8.072914481163024902e-01
8.362235426902770996e-01,1.846075803041458130e-02,1.453157365322113037e-01
9.423037767410278320e-01,1.436273753643035889e-02,4.333348572254180908e-02
9.718452692031860352e-01,1.312304474413394928e-02,1.503164786845445633e-02
2.152614854276180267e-02,1.253705355338752270e-03,9.772201180458068848e-01
9.864683151245117188e-01,1.062734611332416534e-02,2.904216060414910316e-03
9.886314272880554199e-01,7.770301774144172668e-03,3.598190378397703171e-03
4.588004350662231445e-01,6.210436671972274780e-02,4.790951907634735107e-01
2.817313419654965401e-03,3.170968964695930481e-02,9.654730558395385742e-01
1.405911333858966827e-02,9.756609052419662476e-02,8.883748054504394531e-01
8.003639988601207733e-03,1.486629396677017212e-01,8.433334231376647949e-01
5.982544738799333572e-03,5.966412425041198730e-01,3.973762392997741699e-01
4.522159695625305176e-03,1.090637594461441040e-01,8.864140510559082031e-01
2.411919878795742989e-03,5.545086264610290527e-01,4.430793523788452148e-01
2.021342748776078224e-03,8.975473642349243164e-01,1.004312261939048767e-01
1.007987465709447861e-02,7.944243550300598145e-01,1.954957991838455200e-01
4.389140289276838303e-03,2.870307862758636475e-01,7.085801362991333008e-01
3.439114429056644440e-03,3.651479780673980713e-01,6.314129829406738281e-01
4.106056410819292068e-03,8.458910584449768066e-01,1.500028818845748901e-01
4.028183519840240479e-01,1.239499170333147049e-02,5.847866535186767578e-01
5.086349323391914368e-03,1.985033275559544563e-03,9.929285645484924316e-01
9.971063584089279175e-03,1.310350256972014904e-03,9.887186288833618164e-01
5.480762571096420288e-02,1.235720794647932053e-02,9.328351616859436035e-01
5.498334020376205444e-02,9.890451095998287201e-03,9.351262450218200684e-01
2.526960335671901703e-03,8.285845397040247917e-04,9.966444969177246094e-01
1.358452602289617062e-03,3.337802190799266100e-04,9.983077049255371094e-01
1.167366802692413330e-01,8.367566391825675964e-03,8.748957514762878418e-01
2.118211472406983376e-03,4.510822764132171869e-04,9.974307417869567871e-01
2.203897747676819563e-04,1.108080541598610580e-04,9.996688365936279297e-01
6.970177870243787766e-03,2.018986502662301064e-03,9.910107851028442383e-01
3.818342695012688637e-03,7.981439121067523956e-04,9.953834414482116699e-01
7.678875699639320374e-03,1.124028465710580349e-03,9.911971092224121094e-01
4.903383087366819382e-04,1.853592548286542296e-04,9.993243217468261719e-01
6.477647460997104645e-03,8.720127516426146030e-04,9.926503300666809082e-01
1.230307016521692276e-02,2.307256916537880898e-03,9.853895902633666992e-01
3.131468547508120537e-03,5.626055644825100899e-04,9.963059425354003906e-01
3.018427789211273193e-01,1.720342412590980530e-02,6.809537410736083984e-01
1.414587168255820870e-04,5.885432619834318757e-05,9.997996687889099121e-01
9.481488086748868227e-05,4.254975647199898958e-05,9.998626708984375000e-01
1.972378668142482638e-04,2.078890538541600108e-04,9.995948672294616699e-01
1.078442763537168503e-02,1.222588936798274517e-03,9.879930019378662109e-01
1.017696335911750793e-01,1.043948438018560410e-02,8.877908587455749512e-01
1.073723286390304565e-02,3.602692857384681702e-03,9.856600761413574219e-01
2.758360351435840130e-04,3.004718455485999584e-04,9.994237422943115234e-01
5.271643749438226223e-04,2.705090737435966730e-04,9.992023110389709473e-01
5.070948507636785507e-03,1.138105872087180614e-03,9.937909245491027832e-01
2.611910749692469835e-04,1.171009862446226180e-04,9.996216297149658203e-01
1.520823861937969923e-04,6.833852967247366905e-05,9.997796416282653809e-01
3.369057230884209275e-05,4.671276474255137146e-05,9.999195337295532227e-01
6.017132545821368694e-04,2.476149529684334993e-04,9.991506338119506836e-01
5.274670184007845819e-05,4.104115214431658387e-05,9.999061822891235352e-01
7.705084863118827343e-04,2.113267983077093959e-04,9.990181922912597656e-01
1.389296958222985268e-04,1.245902967639267445e-04,9.997364878654479980e-01
1.171513111330568790e-03,1.939710200531408191e-04,9.986345171928405762e-01
5.669163510901853442e-05,4.564132541418075562e-05,9.998975992202758789e-01
9.897702693706378341e-05,5.337806214811280370e-05,9.998476505279541016e-01
2.977188443765044212e-03,5.030482425354421139e-04,9.965198040008544922e-01
2.324134111404418945e-01,1.988274417817592621e-02,7.477039098739624023e-01
3.097610548138618469e-03,4.222908755764365196e-04,9.964801669120788574e-01
1.959005603566765785e-03,9.531510877422988415e-04,9.970878958702087402e-01
3.756933147087693214e-04,2.002172404900193214e-04,9.994240999221801758e-01
9.683075547218322754e-01,1.549750100821256638e-02,1.619504764676094055e-02
1.681644320487976074e-01,1.982588320970535278e-02,8.120096921920776367e-01
8.344570174813270569e-03,2.125866478309035301e-03,9.895295500755310059e-01
8.028181036934256554e-05,5.178438004804775119e-05,9.998679161071777344e-01
1.436474500223994255e-03,6.095597636885941029e-04,9.979538917541503906e-01
1.192454132251441479e-03,6.482154130935668945e-04,9.981593489646911621e-01
8.714952855370938778e-05,6.081841638660989702e-05,9.998520612716674805e-01
1.427194656571373343e-04,1.405762304784730077e-04,9.997166991233825684e-01
6.862135487608611584e-04,9.741986393928527832e-01,2.511519007384777069e-02
6.817590910941362381e-04,9.741317629814147949e-01,2.518644556403160095e-02
6.954516866244375706e-04,9.743493199348449707e-01,2.495524287223815918e-02
6.491313106380403042e-04,9.741768836975097656e-01,2.517396211624145508e-02
6.834289524704217911e-04,9.743558764457702637e-01,2.496065944433212280e-02
6.828832556493580341e-04,9.744822382926940918e-01,2.483493089675903320e-02
6.730863242410123348e-04,9.744880199432373047e-01,2.483892254531383514e-02
6.575324805453419685e-04,9.740590453147888184e-01,2.528342604637145996e-02
6.595759186893701553e-04,9.740574359893798828e-01,2.528304047882556915e-02
6.915978738106787205e-04,9.742348194122314453e-01,2.507358975708484650e-02
6.915154517628252506e-04,9.743013381958007812e-01,2.500715665519237518e-02
6.869034259580075741e-04,9.744668006896972656e-01,2.484624832868576050e-02
6.522574694827198982e-04,9.740293025970458984e-01,2.531853877007961273e-02
7.141118403524160385e-04,9.742780327796936035e-01,2.500775083899497986e-02
7.517404155805706978e-04,9.745502471923828125e-01,2.469800971448421478e-02
8.709780522622168064e-04,9.733086824417114258e-01,2.582025341689586639e-02
7.493367302231490612e-04,9.743511676788330078e-01,2.489953115582466125e-02
6.630037096329033375e-04,9.742220640182495117e-01,2.511490881443023682e-02
7.073519518598914146e-04,9.740403890609741211e-01,2.525221183896064758e-02
7.996193598955869675e-04,9.740499854087829590e-01,2.515041083097457886e-02
6.986035150475800037e-04,9.744153022766113281e-01,2.488608844578266144e-02
6.795427761971950531e-04,9.740934371948242188e-01,2.522704377770423889e-02
7.216064841486513615e-04,9.744932055473327637e-01,2.478515729308128357e-02
6.945811328478157520e-04,9.688829779624938965e-01,3.042247332632541656e-02
6.265215924941003323e-04,8.249526144936680794e-04,9.985484480857849121e-01
1.224470324814319611e-02,2.618995495140552521e-02,9.615653753280639648e-01
1.192694809287786484e-02,4.765783902257680893e-03,9.833072423934936523e-01
8.528711274266242981e-03,6.710784882307052612e-02,9.243633747100830078e-01
2.492260187864303589e-02,1.349002239294350147e-03,9.737284183502197266e-01
1.875025928020477295e-01,1.538501307368278503e-02,7.971123456954956055e-01
2.929699420928955078e-02,1.068194489926099777e-02,9.600210189819335938e-01
4.557422944344580173e-04,5.102932918816804886e-04,9.990339279174804688e-01
4.014383256435394287e-01,7.495058327913284302e-02,5.236111283302307129e-01
4.121624864637851715e-03,1.522186249494552612e-01,8.436596989631652832e-01
3.471918031573295593e-02,9.615208953619003296e-03,9.556655883789062500e-01
7.204487246781354770e-06,6.588230007764650509e-06,9.999861717224121094e-01
1.273871112061897293e-05,1.641577364352997392e-05,9.999707937240600586e-01
2.496723027434200048e-04,6.765177386114373803e-05,9.996826648712158203e-01
2.081933962472248822e-05,1.495972628617892042e-05,9.999642372131347656e-01
1.092125603463500738e-05,8.711628652235958725e-06,9.999803304672241211e-01
2.094943192787468433e-05,3.114444916718639433e-05,9.999479055404663086e-01
8.813957720121834427e-06,1.838900607253890485e-05,9.999728202819824219e-01
1.456146947020897642e-05,3.008084604516625404e-05,9.999552965164184570e-01
1.053544110618531704e-05,1.970287303265649825e-05,9.999697208404541016e-01
2.051076808129437268e-05,4.541191810858435929e-05,9.999340772628784180e-01
9.905162187351379544e-06,1.321817944699432701e-05,9.999768733978271484e-01
1.586579310242086649e-05,1.398979475197847933e-05,9.999701976776123047e-01
9.457028681936208159e-06,1.244617851625662297e-05,9.999780654907226562e-01
8.430520210822578520e-06,9.782448614714667201e-06,9.999817609786987305e-01
1.473475913371657953e-05,2.419079464743845165e-05,9.999610185623168945e-01
1.366905507893534377e-05,1.347147826891159639e-05,9.999728202819824219e-01
1.401929239364108071e-05,1.040235838445369154e-05,9.999755620956420898e-01
2.795280852296855301e-05,1.483491087128641084e-05,9.999572038650512695e-01
1.136606151703745127e-04,5.616861380985938013e-05,9.998301267623901367e-01
1.061875536834122613e-05,1.054394033417338505e-05,9.999787807464599609e-01
1.118513639084994793e-03,1.007062150165438652e-03,9.978743791580200195e-01
5.977957698632963002e-05,3.423861198825761676e-05,9.999059438705444336e-01
3.735677819349803030e-05,1.729098039504606277e-05,9.999454021453857422e-01
1.802879160095471889e-05,1.481861363572534174e-05,9.999670982360839844e-01
1.663954753894358873e-05,9.410809070686809719e-06,9.999738931655883789e-01
8.844653493724763393e-04,4.564762930385768414e-04,9.986590147018432617e-01
1.108750802814029157e-05,8.581442671129480004e-06,9.999803304672241211e-01
3.618064147303812206e-05,6.905549525981768966e-05,9.998947381973266602e-01
8.102425636025145650e-05,3.618528353399597108e-05,9.998828172683715820e-01
8.234971755882725120e-05,5.709782271878793836e-05,9.998605251312255859e-01
4.535553307505324483e-05,4.324026667745783925e-05,9.999114274978637695e-01
1.564067642902955413e-04,1.071968363248743117e-04,9.997363686561584473e-01
5.968855111859738827e-05,8.379910286748781800e-05,9.998564720153808594e-01
5.806732588098384440e-05,3.469442162895575166e-05,9.999072551727294922e-01
7.340305455727502704e-05,3.467632268439047039e-05,9.998918771743774414e-01
6.333160126814618707e-05,3.995859515271149576e-05,9.998966455459594727e-01
4.001182242063805461e-05,2.618607140902895480e-05,9.999338388442993164e-01
2.614392178656999022e-05,4.023282963316887617e-05,9.999336004257202148e-01
2.837681095115840435e-04,7.424890645779669285e-05,9.996420145034790039e-01
2.916631638072431087e-05,3.451481097727082670e-05,9.999363422393798828e-01
1.922656520036980510e-04,6.277902866713702679e-05,9.997449517250061035e-01
1.207056811836082488e-05,1.080815854948014021e-05,9.999771118164062500e-01
2.747492108028382063e-04,6.775014480808749795e-05,9.996575117111206055e-01
3.609963459894061089e-05,2.378200406383257359e-05,9.999401569366455078e-01
1.260928002011496574e-05,1.330769373453222215e-05,9.999741315841674805e-01
5.746607203036546707e-03,1.769336988218128681e-03,9.924840331077575684e-01
1.034352953865891322e-05,8.234785127569921315e-06,9.999814033508300781e-01
1.572208384459372610e-05,1.709623211354482919e-05,9.999672174453735352e-01
7.479640044039115310e-05,3.078406734857708216e-05,9.998943805694580078e-01
6.588046089746057987e-04,3.123297938145697117e-04,9.990289211273193359e-01
7.358702714554965496e-05,4.243549119564704597e-05,9.998840093612670898e-01
3.667065175250172615e-03,4.595130158122628927e-04,9.958733916282653809e-01
1.322349812835454941e-02,1.900659408420324326e-03,9.848758578300476074e-01
1.917367626447230577e-05,1.838428943301551044e-05,9.999624490737915039e-01
4.081351653439924121e-05,4.839279426960274577e-05,9.999108314514160156e-01
2.143913843610789627e-05,1.727017479424830526e-05,9.999612569808959961e-01
2.064452928607352078e-05,2.801100708893500268e-05,9.999513626098632812e-01
3.120753899565897882e-05,1.797438380890525877e-05,9.999507665634155273e-01
2.671713264135178179e-05,1.786090433597564697e-05,9.999554157257080078e-01
6.762943485227879137e-06,6.278725322772515938e-06,9.999870061874389648e-01
1.145784881373401731e-05,9.310271707363426685e-06,9.999792575836181641e-01
7.245500455610454082e-05,5.502353815245442092e-05,9.998724460601806641e-01
2.977715572342276573e-03,4.628949100151658058e-04,9.965593218803405762e-01
1.207972582051297650e-05,1.070883263309951872e-05,9.999772310256958008e-01
7.572345202788710594e-05,5.805381442769430578e-05,9.998662471771240234e-01
4.000100120902061462e-02,3.050875384360551834e-03,9.569481015205383301e-01
2.447556471452116966e-04,4.873578291153535247e-05,9.997064471244812012e-01
6.138074677437543869e-04,2.965932362712919712e-04,9.990895986557006836e-01
6.770439213141798973e-04,1.085573385353200138e-04,9.992144107818603516e-01
1.005806401371955872e-02,1.170070143416523933e-03,9.887718558311462402e-01
5.617292481474578381e-04,2.517369284760206938e-04,9.991865754127502441e-01
2.578086568973958492e-04,1.499953068559989333e-04,9.995922446250915527e-01
8.820483684539794922e-01,1.748716458678245544e-02,1.004645228385925293e-01
4.163154866546392441e-03,7.235054508782923222e-04,9.951133131980895996e-01
1.678258180618286133e-03,2.486511075403541327e-04,9.980731010437011719e-01
4.601619206368923187e-03,2.633794909343123436e-03,9.927646517753601074e-01
1.171862590126693249e-03,4.604965506587177515e-04,9.983676075935363770e-01
4.564735863823443651e-04,1.444161025574430823e-04,9.993990659713745117e-01
1.270039705559611320e-03,9.016148396767675877e-04,9.978283047676086426e-01
2.045411565632093698e-05,1.515910935268038884e-05,9.999643564224243164e-01
3.190869465470314026e-02,2.024256391450762749e-03,9.660670161247253418e-01
4.886545985937118530e-02,4.167580045759677887e-03,9.469669461250305176e-01
4.531308077275753021e-03,6.801594863645732403e-04,9.947885274887084961e-01
8.033937047002837062e-05,3.784377622650936246e-05,9.998817443847656250e-01
6.193613517098128796e-04,6.314703205134719610e-05,9.993175268173217773e-01
4.281427245587110519e-03,1.627641264349222183e-03,9.940908551216125488e-01
1.992173027247190475e-03,8.719587931409478188e-04,9.971358776092529297e-01
6.642828136682510376e-02,2.237119525671005249e-02,9.112005829811096191e-01
6.627248512813821435e-05,3.019690120709128678e-05,9.999035596847534180e-01
1.126734059653244913e-04,3.829814522759988904e-05,9.998489618301391602e-01
4.672294307965785265e-04,1.229225745191797614e-04,9.994099140167236328e-01
2.955944743007421494e-03,8.283837698400020599e-03,9.887602329254150391e-01
1.972803693206515163e-05,2.353387753828428686e-05,9.999567270278930664e-01
1.243100091814994812e-01,6.383601110428571701e-03,8.693064451217651367e-01
3.614878281950950623e-03,2.834926708601415157e-04,9.961016178131103516e-01
4.918578267097473145e-02,3.439769614487886429e-03,9.473745226860046387e-01
5.498262180481106043e-05,3.341674164403229952e-05,9.999115467071533203e-01
1.932539977133274078e-03,1.967630523722618818e-04,9.978706836700439453e-01
9.050670196302235126e-04,1.248357730219140649e-04,9.989701509475708008e-01
2.571128425188362598e-04,6.372054485836997628e-05,9.996792078018188477e-01
3.001361386850476265e-03,2.931112539954483509e-04,9.967055916786193848e-01
6.815117783844470978e-03,6.998187745921313763e-04,9.924851059913635254e-01
5.689436104148626328e-03,5.936352536082267761e-04,9.937169551849365234e-01
1.646997779607772827e-02,1.258642878383398056e-03,9.822713136672973633e-01
1.936722946993540972e-05,2.673669405339751393e-05,9.999538660049438477e-01
6.393768638372421265e-02,3.976497333496809006e-03,9.320858120918273926e-01
7.520336657762527466e-03,1.255784765817224979e-03,9.912239313125610352e-01
3.319198440294712782e-04,1.053472398780286312e-03,9.986145496368408203e-01
5.641172538162209094e-05,1.652724313316866755e-05,9.999270439147949219e-01
2.811718732118606567e-04,9.464114555157721043e-05,9.996241331100463867e-01
