6.093796400818973780e-06,4.878683284914586693e-06,9.999890327453613281e-01
1.193067964777583256e-05,1.116948624257929623e-05,9.999768733978271484e-01
9.985612450691405684e-06,8.193209396267775446e-06,9.999818801879882812e-01
7.451257260981947184e-06,6.678989848296623677e-06,9.999858140945434570e-01
8.532103493053000420e-06,8.572246770199853927e-06,9.999829530715942383e-01
7.676671884837560356e-06,7.347204700636211783e-06,9.999849796295166016e-01
9.769394637260120362e-06,8.647002687212079763e-06,9.999816417694091797e-01
1.111125402530888095e-05,5.493088792718481272e-06,9.999834299087524414e-01
2.717627830861601979e-05,1.254342805623309687e-05,9.999603033065795898e-01
4.460334093892015517e-05,1.419573982275323942e-05,9.999412298202514648e-01
1.245705607288982719e-05,9.451186087972018868e-06,9.999780654907226562e-01
1.323100877925753593e-04,4.754911424242891371e-05,9.998201727867126465e-01
1.276082912227138877e-05,1.728586539684329182e-05,9.999699592590332031e-01
7.274961717484984547e-06,7.181413820944726467e-06,9.999855756759643555e-01
1.221070851897820830e-05,2.508623401809018105e-05,9.999626874923706055e-01
8.046149559959303588e-06,9.820233572099823505e-06,9.999821186065673828e-01
6.477644546976080164e-06,8.246227480412926525e-06,9.999852180480957031e-01
1.630662336538080126e-05,1.417882140231085941e-05,9.999694824218750000e-01
7.917438779259100556e-06,7.353350611083442345e-06,9.999847412109375000e-01
6.471878805314190686e-06,6.112930350354872644e-06,9.999873638153076172e-01
1.148141745943576097e-05,7.689301128266379237e-06,9.999808073043823242e-01
8.766700375417713076e-06,7.208403076219838113e-06,9.999840259552001953e-01
1.871089443739037961e-05,1.140978565672412515e-05,9.999698400497436523e-01
9.297273209085687995e-06,6.732472229487029836e-06,9.999840259552001953e-01
6.570048572029918432e-05,2.937335375463590026e-05,9.999048709869384766e-01
2.485587538103573024e-05,8.705911750439554453e-05,9.998880624771118164e-01
1.153881930804345757e-05,1.588884697412140667e-05,9.999725818634033203e-01
4.218113463139161468e-05,2.614444565551821142e-05,9.999316930770874023e-01
3.628992635640315711e-05,1.887673170131165534e-05,9.999448060989379883e-01
9.835857781581580639e-06,8.099194019450806081e-06,9.999821186065673828e-01
1.265909213543636724e-05,9.298078111896757036e-06,9.999780654907226562e-01
2.345290340599603951e-05,3.800923150265589356e-05,9.999384880065917969e-01
4.414101567817851901e-05,1.705371869320515543e-05,9.999388456344604492e-01
9.910638618748635054e-05,2.688604763534385711e-05,9.998739957809448242e-01
3.866327097057364881e-05,4.591832839651033282e-05,9.999153614044189453e-01
4.650240298360586166e-04,9.518692240817472339e-05,9.994397759437561035e-01
2.425061102258041501e-04,6.442062294809147716e-05,9.996931552886962891e-01
1.807336811907589436e-04,3.146698873024433851e-04,9.995045661926269531e-01
1.923572272062301636e-04,6.437024421757087111e-05,9.997432827949523926e-01
5.664537311531603336e-04,1.084379546227864921e-04,9.993251562118530273e-01
2.236801083199679852e-04,1.759799051797017455e-04,9.996003508567810059e-01
1.020053514366736636e-05,7.640322110091801733e-06,9.999821186065673828e-01
7.941133662825450301e-05,7.807764632161706686e-05,9.998425245285034180e-01
6.627127004321664572e-05,3.996655505034141243e-05,9.998937845230102539e-01
2.113451046170666814e-05,1.757725840434432030e-05,9.999612569808959961e-01
5.212681571720167994e-05,3.019067480636294931e-05,9.999176263809204102e-01
1.163800243375590071e-05,1.139258893090300262e-05,9.999769926071166992e-01
1.547032479720655829e-05,1.147392868006136268e-05,9.999730587005615234e-01
1.988018630072474480e-05,1.386740132147679105e-05,9.999662637710571289e-01
6.445799226639792323e-05,1.003215293167158961e-04,9.998352527618408203e-01
2.350228169234469533e-05,1.480973241996252909e-05,9.999617338180541992e-01
6.155991286505013704e-05,1.036701141856610775e-04,9.998347759246826172e-01
6.139523611636832356e-05,5.967998367850668728e-05,9.998788833618164062e-01
3.983119677286595106e-05,2.100797064485959709e-05,9.999392032623291016e-01
1.887865437311120331e-05,2.038825550698675215e-05,9.999607801437377930e-01
5.862586549483239651e-04,4.918164922855794430e-04,9.989219903945922852e-01
1.387472584610804915e-04,4.696763935498893261e-04,9.993915557861328125e-01
1.457651796954451129e-05,1.013798100757412612e-05,9.999753236770629883e-01
5.680921822204254568e-05,3.835456300294026732e-05,9.999048709869384766e-01
1.706431066850200295e-05,1.341845381830353290e-05,9.999694824218750000e-01
9.234582648787181824e-06,6.944406777620315552e-06,9.999837875366210938e-01
1.101153065974358469e-05,7.839174941182136536e-06,9.999811649322509766e-01
7.735488907201215625e-06,5.975334261165698990e-06,9.999862909317016602e-01
2.017010774579830468e-05,2.462104566802736372e-05,9.999551773071289062e-01
4.163464109296910465e-05,2.957771539513487369e-05,9.999288320541381836e-01
1.498777419328689575e-04,6.175609451020136476e-05,9.997883439064025879e-01
7.407749217236414552e-05,4.706348772742785513e-05,9.998788833618164062e-01
4.638747486751526594e-05,2.964831401186529547e-05,9.999239444732666016e-01
3.193405573256313801e-04,1.077174892998300493e-04,9.995729327201843262e-01
7.977494387887418270e-04,1.987729483516886830e-04,9.990034699440002441e-01
1.670618366915732622e-04,6.188466795720160007e-05,9.997710585594177246e-01
1.923529453051742166e-05,9.372969543619547039e-06,9.999713897705078125e-01
2.175189729314297438e-04,1.256138784810900688e-04,9.996569156646728516e-01
1.327155769104138017e-05,1.001875716610811651e-05,9.999767541885375977e-01
6.377561092376708984e-01,8.697605133056640625e-02,2.752678394317626953e-01
5.467277765274047852e-01,2.754997909069061279e-01,1.777724921703338623e-01
8.496611118316650391e-01,3.699713945388793945e-02,1.133417189121246338e-01
6.097887754440307617e-01,1.270742565393447876e-01,2.631370127201080322e-01
6.784203648567199707e-01,1.824176162481307983e-01,1.391619741916656494e-01
5.415565967559814453e-01,6.237952411174774170e-02,3.960638344287872314e-01
7.886365056037902832e-01,9.887409210205078125e-02,1.124894469976425171e-01
8.080716729164123535e-01,8.975332975387573242e-02,1.021749898791313171e-01
5.011670589447021484e-01,1.396483927965164185e-01,3.591845929622650146e-01
8.003150820732116699e-01,1.054406091570854187e-01,9.424430876970291138e-02
7.305455803871154785e-01,1.044827625155448914e-01,1.649717241525650024e-01
7.767339944839477539e-01,7.633751630783081055e-02,1.469284892082214355e-01
8.250979781150817871e-01,5.137051641941070557e-02,1.235314533114433289e-01
6.735280156135559082e-01,1.088257506489753723e-01,2.176463156938552856e-01
8.707401752471923828e-01,4.090072587132453918e-02,8.835913240909576416e-02
7.118876576423645020e-01,7.725409418344497681e-02,2.108582705259323120e-01
8.216306567192077637e-01,2.075730264186859131e-02,1.576120555400848389e-01
6.904593706130981445e-01,8.268883824348449707e-02,2.268516868352890015e-01
7.088481187820434570e-01,9.450667351484298706e-02,1.966452598571777344e-01
8.328521251678466797e-01,9.736340492963790894e-02,6.978450715541839600e-02
5.537772178649902344e-01,3.081654310226440430e-01,1.380573809146881104e-01
3.602122962474822998e-01,5.172347426414489746e-01,1.225529611110687256e-01
7.902961224317550659e-03,8.988795280456542969e-01,9.321751445531845093e-02
8.419442921876907349e-02,8.091977834701538086e-01,1.066077500581741333e-01
2.372230403125286102e-03,9.589520096778869629e-01,3.867570310831069946e-02
2.200440503656864166e-03,9.690446853637695312e-01,2.875485271215438843e-02
5.855601280927658081e-03,8.846405744552612305e-01,1.095037236809730530e-01
4.918807186186313629e-03,5.151762366294860840e-01,4.799049794673919678e-01
4.018283216282725334e-04,4.903363436460494995e-02,9.505645036697387695e-01
3.590082749724388123e-03,2.176095396280288696e-01,7.788003683090209961e-01
2.357370033860206604e-02,1.813229769468307495e-01,7.951033115386962891e-01
1.214091572910547256e-02,1.443437933921813965e-01,8.435153365135192871e-01
2.594083361327648163e-02,1.980173401534557343e-02,9.542574286460876465e-01
9.584045037627220154e-04,6.212682928889989853e-03,9.928289055824279785e-01
2.736814916133880615e-01,1.558627840131521225e-02,7.107322216033935547e-01
1.406476512784138322e-04,3.738096565939486027e-04,9.994854927062988281e-01
5.538939498364925385e-03,4.712340887635946274e-03,9.897486567497253418e-01
2.713758265599608421e-03,5.389695288613438606e-04,9.967472553253173828e-01
4.077056348323822021e-01,5.852626264095306396e-02,5.337681174278259277e-01
2.607114911079406738e-01,1.309759169816970825e-02,7.261909842491149902e-01
3.479436337947845459e-01,3.138936683535575867e-02,6.206669211387634277e-01
5.778587888926267624e-03,2.372972201555967331e-03,9.918484687805175781e-01
9.545455873012542725e-02,2.160222083330154419e-02,8.829432129859924316e-01
2.277621328830718994e-01,3.355167806148529053e-02,7.386862039566040039e-01
8.927841484546661377e-02,2.681503258645534515e-02,8.839065432548522949e-01
6.420315802097320557e-02,4.189210478216409683e-03,9.316076636314392090e-01
1.256390362977981567e-01,3.487518429756164551e-02,8.394858241081237793e-01
3.601515199989080429e-03,1.609725877642631531e-03,9.947887659072875977e-01
9.489792137173935771e-05,9.111798863159492612e-05,9.998139739036560059e-01
1.899726223200559616e-03,1.859229989349842072e-03,9.962410926818847656e-01
5.385124087333679199e-01,8.304530382156372070e-02,3.784423172473907471e-01
8.399203419685363770e-01,6.532815098762512207e-02,9.475153684616088867e-02
5.653798580169677734e-01,1.298608928918838501e-01,3.047592639923095703e-01
7.172725796699523926e-01,1.503916978836059570e-01,1.323357671499252319e-01
8.982215523719787598e-01,7.456123828887939453e-02,2.721720375120639801e-02
8.824810385704040527e-01,6.553790718317031860e-02,5.198109522461891174e-02
6.568867564201354980e-01,1.373927295207977295e-01,2.057204395532608032e-01
6.904549598693847656e-01,8.975885063409805298e-02,2.197861224412918091e-01
8.827822208404541016e-01,5.817498639225959778e-02,5.904274806380271912e-02
6.611798405647277832e-01,2.076386362314224243e-01,1.311815977096557617e-01
5.478887557983398438e-01,2.781931757926940918e-01,1.739180833101272583e-01
6.399525403976440430e-01,1.898754984140396118e-01,1.701719164848327637e-01
7.535789608955383301e-01,2.532964199781417847e-02,2.210914194583892822e-01
8.413026928901672363e-01,1.029478684067726135e-01,5.574943870306015015e-02
7.506107687950134277e-01,3.437514975666999817e-02,2.150140851736068726e-01
8.923083543777465820e-01,6.919623911380767822e-02,3.849538788199424744e-02
8.067274689674377441e-01,1.132256388664245605e-01,8.004685491323471069e-02
8.454300165176391602e-01,6.062221154570579529e-02,9.394768625497817993e-02
7.985009551048278809e-01,2.822927199304103851e-02,1.732697784900665283e-01
8.180753588676452637e-01,4.459435865283012390e-02,1.373302340507507324e-01
9.293126463890075684e-01,2.855366840958595276e-02,4.213363677263259888e-02
8.380190730094909668e-01,1.059645563364028931e-01,5.601637437939643860e-02
7.786983251571655273e-01,1.322923749685287476e-01,8.900932222604751587e-02
7.393687963485717773e-01,2.370337583124637604e-02,2.369278222322463989e-01
7.813441753387451172e-01,1.463083028793334961e-01,7.234751433134078979e-02
8.213093280792236328e-01,1.194713562726974487e-01,5.921931564807891846e-02
8.876848816871643066e-01,7.749741524457931519e-02,3.481768816709518433e-02
6.989721059799194336e-01,5.318905413150787354e-02,2.478388994932174683e-01
6.354739516973495483e-02,7.534514069557189941e-01,1.830011457204818726e-01
6.155019253492355347e-02,8.398824930191040039e-01,9.856732934713363647e-02
8.035733364522457123e-03,9.123007059097290039e-01,7.966351509094238281e-02
2.932847011834383011e-03,9.016328454017639160e-01,9.543428570032119751e-02
1.038807677105069160e-03,9.732077717781066895e-01,2.575347386300563812e-02
2.097211312502622604e-03,9.706928133964538574e-01,2.720990963280200958e-02
2.372530056163668633e-03,9.587516188621520996e-01,3.887584060430526733e-02
1.680009881965816021e-03,9.614851474761962891e-01,3.683488816022872925e-02
2.628789981827139854e-03,7.911067008972167969e-01,2.062644958496093750e-01
5.940719274803996086e-04,2.609430812299251556e-03,9.967965483665466309e-01
9.402050077915191650e-02,6.473138462752103806e-03,8.995063304901123047e-01
2.051060460507869720e-02,1.356502622365951538e-02,9.659243822097778320e-01
1.744284108281135559e-02,4.301099106669425964e-03,9.782560467720031738e-01
5.881572142243385315e-03,9.781268425285816193e-03,9.843371510505676270e-01
3.879945725202560425e-02,1.573188416659832001e-02,9.454686045646667480e-01
5.328619480133056641e-01,5.670525133609771729e-02,4.104327261447906494e-01
6.680186092853546143e-02,3.428937494754791260e-02,8.989087939262390137e-01
2.673449553549289703e-02,2.348501980304718018e-02,9.497805237770080566e-01
8.650846034288406372e-02,9.369011968374252319e-03,9.041225314140319824e-01
2.465954516083002090e-03,1.173510216176509857e-03,9.963604807853698730e-01
6.285769939422607422e-01,2.359192073345184326e-02,3.478310406208038330e-01
1.989305019378662109e-01,3.591945767402648926e-02,7.651500701904296875e-01
3.449922502040863037e-01,2.775159850716590881e-02,6.272561550140380859e-01
6.025005578994750977e-01,6.717928498983383179e-02,3.303202390670776367e-01
3.647994399070739746e-01,4.184799641370773315e-02,5.933525562286376953e-01
2.835646569728851318e-01,1.970429718494415283e-02,6.967310309410095215e-01
5.869402885437011719e-01,9.667391330003738403e-02,3.163857758045196533e-01
5.534681677818298340e-01,6.603017449378967285e-02,3.805017471313476562e-01
4.317413866519927979e-01,3.678373098373413086e-01,2.004213631153106689e-01
6.103992462158203125e-01,8.389335870742797852e-02,3.057073652744293213e-01
7.080852389335632324e-01,7.106793671846389771e-02,2.208468168973922729e-01
4.826379120349884033e-01,8.370626717805862427e-02,4.336558282375335693e-01
3.089973330497741699e-01,3.545945137739181519e-02,6.555432677268981934e-01
6.884014606475830078e-01,5.563683435320854187e-02,2.559617459774017334e-01
5.861790776252746582e-01,1.173054873943328857e-01,2.965154051780700684e-01
5.954301357269287109e-01,4.616565629839897156e-02,3.584041893482208252e-01
2.330697178840637207e-01,1.051597855985164642e-02,7.564143538475036621e-01
7.030128240585327148e-01,4.434280470013618469e-02,2.526443302631378174e-01
1.142456680536270142e-01,2.645611949265003204e-02,8.592981696128845215e-01
2.433794140815734863e-01,3.356636315584182739e-02,7.230541706085205078e-01
6.763527989387512207e-01,6.337857246398925781e-02,2.602686583995819092e-01
7.923246622085571289e-01,4.782913252711296082e-02,1.598462611436843872e-01
5.000281333923339844e-01,7.382941246032714844e-02,4.261424541473388672e-01
3.254027366638183594e-01,3.577045351266860962e-02,6.388267874717712402e-01
5.354313254356384277e-01,3.101254068315029144e-02,4.335561394691467285e-01
4.987833499908447266e-01,4.038807377219200134e-02,4.608286321163177490e-01
6.524059772491455078e-01,1.350270360708236694e-01,2.125669717788696289e-01
4.441330432891845703e-01,1.402898319065570831e-02,5.418379306793212891e-01
4.272457659244537354e-01,1.098577901721000671e-01,4.628964662551879883e-01
6.246325969696044922e-01,9.810583293437957764e-02,2.772615849971771240e-01
6.388132572174072266e-01,1.409799456596374512e-01,2.202068120241165161e-01
3.542982935905456543e-01,3.616347163915634155e-02,6.095382571220397949e-01
1.349081099033355713e-01,4.724024981260299683e-02,8.178516626358032227e-01
4.558507800102233887e-01,1.248149275779724121e-01,4.193342328071594238e-01
2.209871262311935425e-01,3.601239621639251709e-02,7.430005073547363281e-01
4.081800878047943115e-01,3.401499614119529724e-02,5.578049421310424805e-01
6.692843744531273842e-04,1.254067639820277691e-03,9.980766773223876953e-01
7.372161746025085449e-01,7.330331951379776001e-02,1.894805282354354858e-01
5.532692670822143555e-01,9.308192878961563110e-02,3.536487519741058350e-01
4.863696992397308350e-01,1.053115427494049072e-01,4.083187282085418701e-01
3.659253418445587158e-01,2.756301127374172211e-02,6.065116524696350098e-01
4.262597560882568359e-01,5.101875960826873779e-02,5.227215290069580078e-01
1.015558019280433655e-01,3.292328864336013794e-02,8.655208945274353027e-01
6.960690617561340332e-01,5.048556253314018250e-02,2.534454166889190674e-01
5.734420418739318848e-01,1.400440782308578491e-01,2.865139245986938477e-01
2.897523343563079834e-01,9.278841316699981689e-02,6.174592971801757812e-01
6.160988807678222656e-01,1.272849440574645996e-01,2.566161453723907471e-01
3.592380881309509277e-01,1.241754591464996338e-01,5.165864229202270508e-01
4.936574101448059082e-01,2.933431267738342285e-01,2.129993885755538940e-01
1.473621428012847900e-01,1.493229065090417862e-02,8.377054929733276367e-01
5.887750387191772461e-01,4.367640614509582520e-02,3.675485849380493164e-01
3.706420958042144775e-01,2.628356218338012695e-02,6.030743122100830078e-01
2.830709815025329590e-01,3.443062305450439453e-02,6.824983954429626465e-01
9.456241130828857422e-01,4.026756435632705688e-02,1.410822477191686630e-02
9.820501804351806641e-01,7.463146001100540161e-03,1.048656087368726730e-02
8.327507972717285156e-01,1.554871723055839539e-02,1.517004519701004028e-01
9.672839045524597168e-01,1.578598842024803162e-02,1.693015359342098236e-02
9.784720540046691895e-01,1.866024173796176910e-02,2.867746632546186447e-03
9.809235334396362305e-01,1.435194630175828934e-02,4.724582657217979431e-03
2.507465183734893799e-01,2.056488581001758575e-02,7.286885380744934082e-01
9.673125743865966797e-01,1.733037643134593964e-02,1.535716466605663300e-02
9.730834364891052246e-01,1.455625053495168686e-02,1.236028224229812622e-02
8.823414444923400879e-01,2.507367171347141266e-02,9.258488565683364868e-02
9.496225714683532715e-01,2.001914568245410919e-02,3.035823628306388855e-02
9.569576978683471680e-01,3.343949466943740845e-02,9.602813050150871277e-03
8.519444465637207031e-01,1.068371385335922241e-01,4.121840372681617737e-02
9.777576327323913574e-01,1.890419423580169678e-02,3.338265232741832733e-03
8.473675251007080078e-01,3.892049193382263184e-02,1.137120053172111511e-01
9.857243895530700684e-01,1.045024860650300980e-02,3.825392108410596848e-03
9.797626137733459473e-01,9.555542841553688049e-03,1.068192906677722931e-02
9.892165660858154297e-01,8.927358314394950867e-03,1.856160233728587627e-03
8.254557847976684570e-01,5.317746475338935852e-02,1.213667467236518860e-01
2.130169719457626343e-01,6.855904459953308105e-01,1.013925522565841675e-01
7.392641156911849976e-03,7.723395228385925293e-01,2.202677726745605469e-01
1.489176414906978607e-03,9.245683550834655762e-01,7.394247502088546753e-02
1.599849783815443516e-03,9.706606864929199219e-01,2.773948200047016144e-02
1.779217389412224293e-03,9.719558954238891602e-01,2.626490406692028046e-02
2.146909944713115692e-03,9.702520370483398438e-01,2.760099992156028748e-02
1.638551056385040283e-02,9.004132151603698730e-01,8.320122212171554565e-02
3.393333638086915016e-03,9.515233635902404785e-01,4.508328437805175781e-02
2.012551762163639069e-03,9.569873809814453125e-01,4.100010171532630920e-02
1.820542733184993267e-03,9.671223163604736328e-01,3.105709888041019440e-02
1.156453858129680157e-03,9.660337567329406738e-01,3.280988708138465881e-02
5.386106204241514206e-03,4.886240065097808838e-01,5.059899687767028809e-01
6.829826452303677797e-05,2.339096536161378026e-04,9.996978044509887695e-01
1.413113059243187308e-04,3.080961469095200300e-04,9.995505213737487793e-01
3.157054379698820412e-05,9.525281348032876849e-05,9.998731613159179688e-01
2.148234671039972454e-05,4.559342778520658612e-05,9.999328851699829102e-01
1.729378345771692693e-05,3.920591188943944871e-05,9.999434947967529297e-01
4.096343400306068361e-05,1.029119594022631645e-04,9.998561143875122070e-01
5.589119245996698737e-05,8.998878911370411515e-05,9.998540878295898438e-01
2.095802847179584205e-05,3.582684439606964588e-05,9.999432563781738281e-01
1.716167389531619847e-05,2.890824180212803185e-05,9.999539852142333984e-01
1.944544237630907446e-05,2.760972529358696193e-05,9.999529123306274414e-01
1.791377690096851438e-05,2.334938108106143773e-05,9.999587535858154297e-01
2.171936102968174964e-05,4.496306428336538374e-05,9.999333620071411133e-01
1.072691302397288382e-04,3.213214804418385029e-04,9.995713829994201660e-01
1.244267605216009542e-05,1.720501859381329268e-05,9.999703168869018555e-01
2.311457647010684013e-04,7.104685646481812000e-04,9.990584254264831543e-01
9.540535756968893111e-06,1.495177912147482857e-05,9.999755620956420898e-01
1.256539053429150954e-05,2.295585727551952004e-05,9.999644756317138672e-01
2.594445686554536223e-05,5.162546221981756389e-05,9.999223947525024414e-01
9.884319454431533813e-02,1.080535538494586945e-02,8.903514146804809570e-01
4.953506286256015301e-04,3.873558598570525646e-04,9.991173148155212402e-01
6.131935515441000462e-04,1.331232488155364990e-04,9.992536902427673340e-01
2.092574140988290310e-05,2.300229607499204576e-05,9.999560117721557617e-01
9.534662589430809021e-03,3.390071215108036995e-03,9.870752692222595215e-01
2.150151878595352173e-01,5.004125460982322693e-02,7.349435687065124512e-01
1.092962556867860258e-04,1.260335120605304837e-04,9.997646212577819824e-01
2.742862670856993645e-05,2.012973709497600794e-05,9.999524354934692383e-01
5.334462184691801667e-05,5.910491745453327894e-05,9.998875856399536133e-01
1.970220728253480047e-05,2.624633452796842903e-05,9.999541044235229492e-01
2.937157660198863596e-05,4.891406206297688186e-05,9.999216794967651367e-01
9.839552149060182273e-06,1.099757173506077379e-05,9.999791383743286133e-01
2.061795748886652291e-05,1.710198557702824473e-05,9.999623298645019531e-01
7.134328916436061263e-05,4.328893919591791928e-05,9.998853206634521484e-01
1.001726195681840181e-04,7.748251664452254772e-05,9.998223185539245605e-01
5.432050675153732300e-04,2.043560525635257363e-04,9.992523789405822754e-01
7.974529580678790808e-05,4.864380753133445978e-05,9.998716115951538086e-01
7.281285524368286133e-02,5.273199081420898438e-02,8.744551539421081543e-01
1.984572038054466248e-02,5.918159615248441696e-03,9.742360711097717285e-01
6.641293317079544067e-02,9.644032455980777740e-03,9.239430427551269531e-01
2.039114385843276978e-02,2.936971373856067657e-03,9.766718149185180664e-01
3.739295527338981628e-03,4.161339602433145046e-04,9.958445429801940918e-01
7.769884467124938965e-01,5.608257278800010681e-02,1.669289320707321167e-01
2.416496863588690758e-03,1.810221234336495399e-03,9.957732558250427246e-01
8.605678677558898926e-01,4.576541110873222351e-02,9.366676956415176392e-02
1.821637749671936035e-01,1.717242598533630371e-02,8.006637692451477051e-01
3.552803827915340662e-04,3.084266500081866980e-04,9.993363022804260254e-01
5.259523823042400181e-05,5.210487870499491692e-05,9.998953342437744141e-01
1.694017701083794236e-04,1.588686282048001885e-04,9.996716976165771484e-01
7.404625881463289261e-03,5.596124101430177689e-03,9.869992136955261230e-01
9.509395062923431396e-02,4.348149895668029785e-02,8.614245057106018066e-01
1.860044358181767166e-05,1.744075234455522150e-05,9.999639987945556641e-01
2.747022699622903019e-05,2.191024213971104473e-05,9.999506473541259766e-01
2.057269215583801270e-03,5.739531479775905609e-04,9.973686933517456055e-01
1.133077591657638550e-02,7.357928901910781860e-03,9.813112616539001465e-01
2.282603178173303604e-03,1.257142052054405212e-03,9.964602589607238770e-01
1.158819161355495453e-02,1.490328344516456127e-03,9.869215488433837891e-01
4.292681405786424875e-04,5.756911123171448708e-04,9.989950060844421387e-01
2.622752217575907707e-03,1.056362059898674488e-03,9.963208436965942383e-01
9.037520794663578272e-05,9.370445332024246454e-05,9.998160004615783691e-01
2.100261190207675099e-05,2.311907337571028620e-05,9.999558925628662109e-01
1.736046688165515661e-04,1.328104845015332103e-04,9.996936321258544922e-01
2.002370456466451287e-05,1.599629285919945687e-05,9.999639987945556641e-01
9.890861110761761665e-05,1.107493662857450545e-04,9.997903704643249512e-01
3.772923810174688697e-05,3.718300285981968045e-05,9.999251365661621094e-01
3.847458632662892342e-03,8.419340476393699646e-03,9.877332448959350586e-01
4.895831443718634546e-05,4.439818076207302511e-05,9.999066591262817383e-01
2.292099816258996725e-05,2.639929880388081074e-05,9.999506473541259766e-01
1.660658199398312718e-05,1.664935007283929735e-05,9.999667406082153320e-01
1.671126665314659476e-04,2.076488744933158159e-04,9.996252059936523438e-01
1.854933202266693115e-01,1.237129494547843933e-01,6.907937526702880859e-01
3.266429901123046875e-01,3.899051547050476074e-01,2.834518551826477051e-01
4.948923885822296143e-01,1.010846048593521118e-01,4.040230810642242432e-01
2.179100215435028076e-01,1.973512619733810425e-01,5.847387313842773438e-01
4.422935545444488525e-01,8.331663161516189575e-02,4.743897914886474609e-01
5.419054031372070312e-01,4.852011054754257202e-02,4.095745682716369629e-01
3.965157866477966309e-01,4.050235077738761902e-02,5.629819035530090332e-01
6.191298961639404297e-01,5.246207863092422485e-02,3.284080028533935547e-01
7.197060585021972656e-01,2.508386969566345215e-02,2.552100419998168945e-01
5.695201158523559570e-01,9.413326531648635864e-02,3.363465666770935059e-01
5.429021120071411133e-01,6.522607058286666870e-02,3.918718397617340088e-01
8.303257077932357788e-02,8.992241695523262024e-03,9.079751372337341309e-01
6.933872103691101074e-01,1.253421902656555176e-01,1.812705397605895996e-01
4.424960017204284668e-01,2.427936531603336334e-02,5.332246422767639160e-01
4.317413866519927979e-01,2.234861999750137329e-02,5.459099411964416504e-01
4.199487566947937012e-01,1.446946244686841965e-02,5.655818581581115723e-01
4.605907201766967773e-01,4.724291339516639709e-02,4.921663999557495117e-01
5.308616161346435547e-01,4.609125107526779175e-02,4.230471253395080566e-01
4.062413573265075684e-01,2.575498074293136597e-02,5.680035948753356934e-01
5.044360756874084473e-01,5.995410308241844177e-02,4.356098473072052002e-01
6.468412876129150391e-01,9.404122084379196167e-02,2.591174542903900146e-01
3.834863007068634033e-01,3.247719705104827881e-01,2.917417585849761963e-01
5.937246680259704590e-01,8.402544260025024414e-02,3.222498893737792969e-01
3.680842369794845581e-02,6.839845795184373856e-03,9.563517570495605469e-01
4.659626781940460205e-01,5.080074071884155273e-02,4.832365810871124268e-01
1.357808262109756470e-01,1.423165667802095413e-02,8.499874472618103027e-01
7.299594879150390625e-01,1.120523065328598022e-01,1.579881906509399414e-01
1.309404373168945312e-01,1.244195550680160522e-02,8.566176295280456543e-01
3.853722810745239258e-01,4.792107641696929932e-02,5.667066574096679688e-01
4.581288099288940430e-01,1.080075204372406006e-01,4.338637292385101318e-01
4.656942486763000488e-01,1.428675185889005661e-02,5.200190544128417969e-01
6.043213605880737305e-01,4.573878645896911621e-02,3.499397933483123779e-01
4.184378385543823242e-01,2.793418243527412415e-02,5.536279082298278809e-01
6.594946384429931641e-01,1.012108922004699707e-01,2.392945140600204468e-01
2.875925898551940918e-01,2.116318978369235992e-02,6.912442445755004883e-01
1.842835545539855957e-01,1.281259953975677490e-02,8.029038906097412109e-01
7.401185035705566406e-01,4.510270804166793823e-02,2.147788107395172119e-01
4.640772342681884766e-01,1.914419978857040405e-01,3.444807827472686768e-01
6.396652460098266602e-01,1.350414454936981201e-01,2.252932637929916382e-01
2.775656282901763916e-01,2.497677132487297058e-02,6.974575519561767578e-01
6.658189892768859863e-01,1.728245317935943604e-01,1.613565534353256226e-01
3.704779148101806641e-01,4.913789406418800354e-02,5.803841352462768555e-01
3.858037889003753662e-01,3.071742318570613861e-02,5.834788084030151367e-01
4.907484650611877441e-01,1.197824627161026001e-01,3.894691169261932373e-01
1.746343970298767090e-01,1.030593272298574448e-02,8.150596618652343750e-01
5.908674001693725586e-01,7.547923922538757324e-02,3.336533606052398682e-01
4.685542583465576172e-01,1.352255046367645264e-02,5.179231762886047363e-01
4.466167688369750977e-01,1.373233348131179810e-01,4.160598516464233398e-01
5.655429959297180176e-01,8.457362651824951172e-02,3.498833179473876953e-01
2.324685454368591309e-01,2.645262889564037323e-02,7.410788536071777344e-01
5.812388062477111816e-01,1.316578313708305359e-02,4.055953919887542725e-01
6.858093142509460449e-01,1.667027026414871216e-01,1.474879980087280273e-01
6.571639776229858398e-01,1.257315874099731445e-01,2.171044647693634033e-01
6.155627369880676270e-01,2.637655735015869141e-01,1.206717267632484436e-01
7.235811352729797363e-01,4.448612779378890991e-02,2.319326549768447876e-01
7.135911583900451660e-01,2.309756278991699219e-01,5.543321743607521057e-02
5.225012898445129395e-01,2.813713066279888153e-02,4.493615627288818359e-01
8.265727162361145020e-01,7.696253806352615356e-02,9.646468609571456909e-02
6.141746640205383301e-01,1.631742119789123535e-01,2.226511389017105103e-01
6.163252592086791992e-01,1.488643288612365723e-01,2.348104417324066162e-01
8.068683147430419922e-01,6.541090458631515503e-02,1.277207285165786743e-01
8.347493410110473633e-01,7.919304817914962769e-02,8.605765551328659058e-02
7.234292626380920410e-01,5.541091039776802063e-02,2.211598157882690430e-01
7.109653353691101074e-01,1.810847371816635132e-01,1.079499870538711548e-01
