2.896865596994757652e-03,7.330908556468784809e-04,9.963700771331787109e-01
3.720690906047821045e-01,1.649673879146575928e-01,4.629635214805603027e-01
5.077932029962539673e-03,2.427238039672374725e-03,9.924948215484619141e-01
1.711714267730712891e-02,8.377264020964503288e-04,9.820451140403747559e-01
8.333865553140640259e-02,4.289804957807064056e-03,9.123715758323669434e-01
9.628116968087852001e-04,1.705542439594864845e-03,9.973316192626953125e-01
1.354465540498495102e-02,3.329415339976549149e-03,9.831259846687316895e-01
8.807168342173099518e-04,2.459831302985548973e-04,9.988732933998107910e-01
3.994995262473821640e-03,4.204979632049798965e-04,9.955845475196838379e-01
9.330837130546569824e-01,1.568226329982280731e-02,5.123403668403625488e-02
9.404952870681881905e-04,3.338855822221376002e-05,9.990261793136596680e-01
8.859442546963691711e-03,2.733175351750105619e-04,9.908672571182250977e-01
9.448941564187407494e-04,3.866452898364514112e-04,9.986684322357177734e-01
5.776153993792831898e-04,8.895063365343958139e-05,9.993334412574768066e-01
5.421852227300405502e-03,8.689465932548046112e-03,9.858886599540710449e-01
4.648614209145307541e-03,1.571089669596403837e-04,9.951942563056945801e-01
1.656983396969735622e-03,7.403403287753462791e-04,9.976026415824890137e-01
4.130511661060154438e-04,1.250573113793507218e-04,9.994619488716125488e-01
6.919108331203460693e-03,5.710148252546787262e-04,9.925098419189453125e-01
3.441899782046675682e-03,2.070966729661449790e-04,9.963510036468505859e-01
4.056955687701702118e-03,2.002879919018596411e-04,9.957427382469177246e-01
4.596497118473052979e-01,4.486201796680688858e-03,5.358640551567077637e-01
3.694474399089813232e-01,4.583968818187713623e-01,1.721556037664413452e-01
5.263824015855789185e-03,1.033717766404151917e-03,9.937025308609008789e-01
6.865061521530151367e-01,1.519356970675289631e-03,3.119745850563049316e-01
2.618593275547027588e-01,8.009082637727260590e-03,7.301315665245056152e-01
1.091458485461771488e-03,2.983517188113182783e-04,9.986101388931274414e-01
9.874757379293441772e-04,7.346941274590790272e-04,9.982777833938598633e-01
5.721392226405441761e-04,1.007854589261114597e-04,9.993270635604858398e-01
4.161238670349121094e-03,3.678268403746187687e-04,9.954710006713867188e-01
5.257517099380493164e-03,1.346679782727733254e-04,9.946078062057495117e-01
5.468754097819328308e-02,2.139238640666007996e-03,9.431732296943664551e-01
1.352239120751619339e-02,6.326684961095452309e-04,9.858449697494506836e-01
8.913882076740264893e-02,1.141127198934555054e-03,9.097200632095336914e-01
9.738851189613342285e-01,2.131058863596990705e-04,2.590177766978740692e-02
5.450473399832844734e-04,4.929697024635970592e-04,9.989619255065917969e-01
1.584470621310174465e-03,9.243210079148411751e-04,9.974912405014038086e-01
4.601896181702613831e-02,3.363795694895088673e-04,9.536446332931518555e-01
5.775580182671546936e-03,2.367417473578825593e-04,9.939876794815063477e-01
7.071192376315593719e-04,2.762347867246717215e-04,9.990166425704956055e-01
2.896870486438274384e-02,4.830489924643188715e-04,9.705482721328735352e-01
9.290587040595710278e-04,7.383316551567986608e-05,9.989971518516540527e-01
4.575254619121551514e-01,2.555884129833430052e-04,5.422189831733703613e-01
8.151974529027938843e-02,3.039146075025200844e-03,9.154410958290100098e-01
5.022345576435327530e-03,1.500939833931624889e-03,9.934766888618469238e-01
8.041392429731786251e-04,6.139634933788329363e-05,9.991344809532165527e-01
8.059060201048851013e-03,1.256469055078923702e-03,9.906845092773437500e-01
1.632219105958938599e-01,2.009417803492397070e-04,8.365771174430847168e-01
7.474106969311833382e-04,6.460883741965517402e-05,9.991880059242248535e-01
6.011006236076354980e-01,3.407094161957502365e-03,3.954923152923583984e-01
9.168767370283603668e-03,1.042938232421875000e-02,9.804018139839172363e-01
1.639826744794845581e-01,2.452996326610445976e-03,8.335643410682678223e-01
3.123087249696254730e-02,5.091610364615917206e-03,9.636775851249694824e-01
9.808002710342407227e-01,1.233933726325631142e-03,1.796579547226428986e-02
9.485908746719360352e-01,1.445943489670753479e-03,4.996320232748985291e-02
1.853591948747634888e-01,1.138895824551582336e-01,7.007511854171752930e-01
5.194928050041198730e-01,1.308883726596832275e-02,4.674183428287506104e-01
1.395066678524017334e-01,2.762107364833354950e-02,8.328722715377807617e-01
9.363678097724914551e-02,3.008759813383221626e-03,9.033544063568115234e-01
1.499996036291122437e-01,4.110044799745082855e-03,8.458903431892395020e-01
5.371298640966415405e-03,2.638346049934625626e-03,9.919903874397277832e-01
3.274150490760803223e-01,6.610854994505643845e-03,6.659741401672363281e-01
6.848450303077697754e-01,5.643423181027173996e-03,3.095115423202514648e-01
7.023336738348007202e-02,8.412618190050125122e-03,9.213540554046630859e-01
9.486889243125915527e-01,1.729792798869311810e-03,4.958134144544601440e-02
7.087921500205993652e-01,6.910371780395507812e-02,2.221041619777679443e-01
1.633011102676391602e-01,7.154494524002075195e-04,8.359834551811218262e-01
9.485480785369873047e-01,2.859043655917048454e-03,4.859295487403869629e-02
9.793308377265930176e-01,1.216059667058289051e-03,1.945317536592483521e-02
1.542824953794479370e-01,2.769771404564380646e-02,8.180198073387145996e-01
8.001556992530822754e-01,1.640449627302587032e-03,1.982039064168930054e-01
7.455614209175109863e-02,3.671246347948908806e-03,9.217725992202758789e-01
6.522619724273681641e-02,1.108229998499155045e-02,9.236915111541748047e-01
3.606483638286590576e-01,2.163996919989585876e-03,6.371876001358032227e-01
2.244814038276672363e-01,9.151328122243285179e-04,7.746034860610961914e-01
6.613548845052719116e-02,5.642240867018699646e-04,9.333003163337707520e-01
6.488758325576782227e-02,8.265327196568250656e-04,9.342858791351318359e-01
4.551346600055694580e-01,4.489445127546787262e-03,5.403759479522705078e-01
2.824340946972370148e-02,7.676656823605298996e-04,9.709888696670532227e-01
8.978364467620849609e-01,1.086339005269110203e-03,1.010771840810775757e-01
6.966277211904525757e-02,4.650279879570007324e-03,9.256870150566101074e-01
2.436927706003189087e-01,2.214905340224504471e-03,7.540922760963439941e-01
5.107985138893127441e-01,5.207523703575134277e-03,4.839939773082733154e-01
5.520831346511840820e-01,9.349749423563480377e-03,4.385671913623809814e-01
5.389915704727172852e-01,1.144741545431315899e-03,4.598636627197265625e-01
3.428128734230995178e-02,3.744698769878596067e-04,9.653442502021789551e-01
1.932872235774993896e-01,2.093052025884389877e-03,8.046197295188903809e-01
8.425152301788330078e-02,1.600737916305661201e-03,9.141477346420288086e-01
1.906761229038238525e-01,1.978210173547267914e-03,8.073456883430480957e-01
2.317233830690383911e-01,1.895699650049209595e-02,7.493195533752441406e-01
2.997257688548415899e-04,9.732452599564567208e-05,9.996029734611511230e-01
1.185378581285476685e-01,2.029763907194137573e-02,8.611645102500915527e-01
2.989938668906688690e-02,1.076742424629628658e-03,9.690238833427429199e-01
7.558755576610565186e-02,2.184847369790077209e-03,9.222276210784912109e-01
1.744102835655212402e-01,2.948970533907413483e-03,8.226407170295715332e-01
4.642106220126152039e-02,1.621553790755569935e-03,9.519573450088500977e-01
3.819518024101853371e-03,2.736784226726740599e-04,9.959068298339843750e-01
3.559517487883567810e-02,1.708343159407377243e-03,9.626964926719665527e-01
3.746772417798638344e-03,1.169540570117533207e-03,9.950836896896362305e-01
3.066515922546386719e-01,2.654207404702901840e-03,6.906942129135131836e-01
1.567568071186542511e-02,1.037315232679247856e-03,9.832869768142700195e-01
9.090774059295654297e-01,1.247695880010724068e-03,8.967497944831848145e-02
2.322206646203994751e-02,4.970605368725955486e-04,9.762808084487915039e-01
3.283635154366493225e-02,3.607642720453441143e-04,9.668028354644775391e-01
1.799068748950958252e-01,2.790569094941020012e-03,8.173025846481323242e-01
5.638164654374122620e-02,2.425747457891702652e-03,9.411926269531250000e-01
1.096778200007975101e-03,9.707080316729843616e-04,9.979325532913208008e-01
6.246769800782203674e-02,9.299801895394921303e-04,9.366022944450378418e-01
3.321695327758789062e-02,3.987863601651042700e-04,9.663842916488647461e-01
1.649348624050617218e-02,1.536639290861785412e-03,9.819698333740234375e-01
2.425105683505535126e-02,2.629051159601658583e-04,9.754859805107116699e-01
2.641694387421011925e-03,5.182345630601048470e-04,9.968401193618774414e-01
1.055043935775756836e-02,8.365922258235514164e-04,9.886128902435302734e-01
1.065584481693804264e-03,1.927487173816189170e-04,9.987416863441467285e-01
1.935737207531929016e-02,4.711028013844043016e-04,9.801715612411499023e-01
4.760318398475646973e-01,2.129016444087028503e-03,5.218392014503479004e-01
8.253142982721328735e-02,1.174317090772092342e-03,9.162942767143249512e-01
6.376511417329311371e-03,4.032650904264301062e-04,9.932202100753784180e-01
1.349648833274841309e-02,2.513396029826253653e-04,9.862521290779113770e-01
2.062366157770156860e-02,4.603496636264026165e-04,9.789159893989562988e-01
1.283079478889703751e-02,2.862227556761354208e-04,9.868829846382141113e-01
2.282135561108589172e-02,5.661588511429727077e-04,9.766124486923217773e-01
2.887301705777645111e-02,8.823252865113317966e-04,9.702446460723876953e-01
1.489535123109817505e-01,1.717073027975857258e-03,8.493293523788452148e-01
1.574912294745445251e-02,1.443083980120718479e-03,9.828077554702758789e-01
1.519030798226594925e-02,2.734864247031509876e-04,9.845362305641174316e-01
2.910788916051387787e-02,1.099732704460620880e-03,9.697923660278320312e-01
1.325661838054656982e-01,3.213914576917886734e-03,8.642198443412780762e-01
3.359678667038679123e-03,2.733000728767365217e-04,9.963669776916503906e-01
4.204595461487770081e-02,3.895806614309549332e-03,9.540582895278930664e-01
1.346941944211721420e-02,4.295725957490503788e-04,9.861009716987609863e-01
2.698962390422821045e-02,1.098615815863013268e-03,9.719117283821105957e-01
5.452483892440795898e-02,1.264157472178339958e-03,9.442110657691955566e-01
1.443619746714830399e-02,3.228921559639275074e-04,9.852408766746520996e-01
1.769934594631195068e-02,4.185952129773795605e-04,9.818820357322692871e-01
1.542195864021778107e-02,8.044136920943856239e-04,9.837735891342163086e-01
6.491263210773468018e-02,1.190561684779822826e-03,9.338968396186828613e-01
3.511993587017059326e-02,8.522744756191968918e-04,9.640277624130249023e-01
5.137788131833076477e-02,1.019824063405394554e-03,9.476023316383361816e-01
2.280161902308464050e-02,3.614205634221434593e-04,9.768369793891906738e-01
7.225433737039566040e-02,9.169808472506701946e-04,9.268286824226379395e-01
2.664840817451477051e-01,4.005541559308767319e-03,7.295104265213012695e-01
4.637944046407938004e-03,6.673712050542235374e-04,9.946946501731872559e-01
6.416761316359043121e-03,7.257080287672579288e-04,9.928575754165649414e-01
1.639263145625591278e-02,5.028240848332643509e-04,9.831045269966125488e-01
1.038829050958156586e-02,5.894991918466985226e-04,9.890221357345581055e-01
4.128406196832656860e-02,4.138654330745339394e-04,9.583020210266113281e-01
1.080321148037910461e-01,3.321663942188024521e-03,8.886462450027465820e-01
1.259685377590358257e-03,1.363295596092939377e-03,9.973770380020141602e-01
3.614788651466369629e-01,1.134801539592444897e-03,6.373863816261291504e-01
4.203821532428264618e-03,2.059780294075608253e-03,9.937363862991333008e-01
2.283612079918384552e-02,4.242578055709600449e-03,9.729212522506713867e-01
6.550495512783527374e-03,1.982271671295166016e-03,9.914672374725341797e-01
2.543663419783115387e-02,4.957299679517745972e-03,9.696060419082641602e-01
3.231293261051177979e-01,2.667916007339954376e-03,6.742027401924133301e-01
9.337171167135238647e-02,5.958900321274995804e-03,9.006693959236145020e-01
9.398449659347534180e-01,1.679752720519900322e-03,5.847526714205741882e-02
9.348603896796703339e-03,6.305153016000986099e-03,9.843462705612182617e-01
9.949781931936740875e-03,5.331161431968212128e-03,9.847190380096435547e-01
3.521299064159393311e-01,2.797648124396800995e-02,6.198936104774475098e-01
1.143747866153717041e-01,5.532809719443321228e-02,8.302971124649047852e-01
5.039202049374580383e-02,1.168206427246332169e-02,9.379259347915649414e-01
8.482900261878967285e-01,3.018785035237669945e-03,1.486911624670028687e-01
1.109831128269433975e-02,7.844269857741892338e-04,9.881172776222229004e-01
1.025139447301626205e-02,2.655061252880841494e-04,9.894830584526062012e-01
3.079085052013397217e-02,4.819993861019611359e-03,9.643891453742980957e-01
1.575092375278472900e-01,4.471848078537732363e-04,8.420435786247253418e-01
5.427722930908203125e-01,2.333676442503929138e-02,4.338909387588500977e-01
9.858928322792053223e-01,7.909777195891365409e-05,1.402809284627437592e-02
1.699610203504562378e-01,1.135997287929058075e-02,8.186789751052856445e-01
1.418863539583981037e-03,4.443223006092011929e-04,9.981367588043212891e-01
2.707613445818424225e-02,1.563764363527297974e-02,9.572861790657043457e-01
2.105434192344546318e-03,7.494237506762146950e-04,9.971451163291931152e-01
4.289135336875915527e-01,8.208709768950939178e-03,5.628777146339416504e-01
4.710959270596504211e-02,1.887377235107123852e-03,9.510030746459960938e-01
3.217690289020538330e-01,8.300035260617733002e-03,6.699309349060058594e-01
2.805998027324676514e-01,2.961620688438415527e-03,7.164386510848999023e-01
3.207902424037456512e-03,4.970583831891417503e-04,9.962950348854064941e-01
1.876427792012691498e-02,1.124317990615963936e-03,9.801114201545715332e-01
1.287006437778472900e-01,2.655466785654425621e-03,8.686438798904418945e-01
1.610888391733169556e-01,1.926542841829359531e-03,8.369846343994140625e-01
8.063964247703552246e-01,2.080181799829006195e-02,1.728017032146453857e-01
8.311330080032348633e-01,5.870665889233350754e-03,1.629962921142578125e-01
7.907001972198486328e-01,1.208603568375110626e-02,1.972137242555618286e-01
1.813896000385284424e-01,1.317421440035104752e-03,8.172929286956787109e-01
9.790548086166381836e-01,3.884297620970755816e-04,2.055674977600574493e-02
1.846299506723880768e-03,1.625226344913244247e-03,9.965284466743469238e-01
4.655076563358306885e-01,5.651231040246784687e-04,5.339272022247314453e-01
3.155389055609703064e-02,7.251482456922531128e-04,9.677209854125976562e-01
6.461042761802673340e-01,1.580982119776308537e-03,3.523148000240325928e-01
9.922306984663009644e-03,1.232500374317169189e-01,8.668276071548461914e-01
4.366691410541534424e-01,9.970391169190406799e-03,5.533604621887207031e-01
4.265272617340087891e-02,2.767856605350971222e-02,9.296687245368957520e-01
6.123828887939453125e-02,2.569121308624744415e-03,9.361926317214965820e-01
1.658969931304454803e-02,5.630404129624366760e-02,9.271063208580017090e-01
1.333297640085220337e-01,4.158492374699562788e-04,8.662543892860412598e-01
8.856359124183654785e-01,8.040135726332664490e-04,1.135601103305816650e-01
6.005183607339859009e-02,9.690654114820063114e-04,9.389790892601013184e-01
5.094902515411376953e-01,3.325929865241050720e-02,4.572504162788391113e-01
1.124996924772858620e-03,1.958169275894761086e-03,9.969168901443481445e-01
1.880951374769210815e-01,5.502738640643656254e-04,8.113545775413513184e-01
2.211778424680233002e-03,2.847813302651047707e-04,9.975034594535827637e-01
5.838049948215484619e-02,7.275448879227042198e-04,9.408919811248779297e-01
8.417254430241882801e-04,8.776858157943934202e-05,9.990705847740173340e-01
1.305987476371228695e-03,5.244883359409868717e-04,9.981695413589477539e-01
7.404468059539794922e-01,9.457479463890194893e-04,2.586074173450469971e-01
1.438696775585412979e-02,1.745712594129145145e-03,9.838672876358032227e-01
7.328651100397109985e-02,4.995091818273067474e-03,9.217184185981750488e-01
2.075656503438949585e-01,2.784381853416562080e-03,7.896499633789062500e-01
1.034082192927598953e-02,6.987220840528607368e-04,9.889604449272155762e-01
3.196774283424019814e-03,4.353038966655731201e-04,9.963679313659667969e-01
2.146372385323047638e-02,6.253065657801926136e-04,9.779109358787536621e-01
6.908365339040756226e-02,1.007745042443275452e-03,9.299086332321166992e-01
1.962273614481091499e-03,3.780475235544145107e-04,9.976596832275390625e-01
8.140865247696638107e-04,1.987454452319070697e-04,9.989871382713317871e-01
1.146642789244651794e-01,7.482453365810215473e-04,8.845874071121215820e-01
3.344554901123046875e-01,9.010899811983108521e-03,6.565335988998413086e-01
7.367632817476987839e-03,1.290723797865211964e-03,9.913416504859924316e-01
5.767986178398132324e-03,1.747865317156538367e-04,9.940571784973144531e-01
5.243351683020591736e-02,1.968525350093841553e-03,9.455980062484741211e-01
5.328606348484754562e-03,1.955623156391084194e-04,9.944757819175720215e-01
1.837521907873451710e-03,2.760233765002340078e-04,9.978864789009094238e-01
1.571162492036819458e-01,2.610743511468172073e-03,8.402729630470275879e-01
2.656573615968227386e-02,2.558256266638636589e-03,9.708760380744934082e-01
8.080004714429378510e-03,7.931313011795282364e-04,9.911268353462219238e-01
2.849715016782283783e-02,3.075530403293669224e-04,9.711952805519104004e-01
1.107639167457818985e-02,2.022430708166211843e-04,9.887214303016662598e-01
9.965600911527872086e-04,2.397227945039048791e-04,9.987636804580688477e-01
3.651713253930211067e-03,1.342580217169597745e-04,9.962139725685119629e-01
8.704370819032192230e-03,1.549793378217145801e-04,9.911406636238098145e-01
5.381799936294555664e-01,7.054229499772191048e-04,4.611145853996276855e-01
1.978910714387893677e-02,5.560129065997898579e-04,9.796548485755920410e-01
1.832347363233566284e-02,5.983799346722662449e-04,9.810782074928283691e-01
3.577359393239021301e-02,5.560250720009207726e-04,9.636703729629516602e-01
2.865807712078094482e-02,2.875684585887938738e-04,9.710543155670166016e-01
7.419546018354594707e-04,2.816810738295316696e-04,9.989763498306274414e-01
2.292160410434007645e-03,8.967749308794736862e-04,9.968110918998718262e-01
5.414690356701612473e-03,3.902568423654884100e-04,9.941950440406799316e-01
4.101619124412536621e-02,3.966856456827372313e-04,9.585870504379272461e-01
5.720682442188262939e-03,2.121616998920217156e-04,9.940671920776367188e-01
6.027963012456893921e-02,3.960847388952970505e-04,9.393242597579956055e-01
3.689119825139641762e-03,1.163954148069024086e-04,9.961944818496704102e-01
1.076200231909751892e-02,6.622046348638832569e-04,9.885757565498352051e-01
8.016414009034633636e-03,1.108571770600974560e-03,9.908750057220458984e-01
2.732531130313873291e-01,3.244952764362096786e-03,7.235019803047180176e-01
6.133595015853643417e-03,2.614135446492582560e-04,9.936050772666931152e-01
8.110432885587215424e-03,2.030195028055459261e-04,9.916865229606628418e-01
1.677213758230209351e-01,1.750517403706908226e-03,8.305281400680541992e-01
3.240791847929358482e-03,1.515572366770356894e-04,9.966076612472534180e-01
5.161054432392120361e-02,2.388429827988147736e-03,9.460009932518005371e-01
6.441039964556694031e-03,1.811703987186774611e-04,9.933778643608093262e-01
7.734373956918716431e-02,1.464157016016542912e-03,9.211920499801635742e-01
8.787041879259049892e-04,1.331957755610346794e-04,9.989880919456481934e-01
7.318668365478515625e-01,2.424041973426938057e-03,2.657091617584228516e-01
1.514943242073059082e-01,4.452659748494625092e-03,8.440530896186828613e-01
2.231056243181228638e-02,5.124573945067822933e-04,9.771769642829895020e-01
8.962059393525123596e-03,5.002798279747366905e-04,9.905377030372619629e-01
1.441180408000946045e-01,9.540998144075274467e-04,8.549278974533081055e-01
1.629902049899101257e-02,5.562706501223146915e-04,9.831447601318359375e-01
6.350327748805284500e-04,3.232665185350924730e-04,9.990416169166564941e-01
9.524172637611627579e-04,2.785731921903789043e-04,9.987689852714538574e-01
2.804072499275207520e-01,2.937400713562965393e-03,7.166553139686584473e-01
1.484723016619682312e-02,1.016864553093910217e-03,9.841358661651611328e-01
7.355056405067443848e-01,3.047378035262227058e-03,2.614470422267913818e-01
2.180462615797296166e-04,2.567562041804194450e-04,9.995251893997192383e-01
2.390052564442157745e-02,2.696814772207289934e-04,9.758298397064208984e-01
3.825337812304496765e-02,4.925066605210304260e-04,9.612541198730468750e-01
9.549600654281675816e-04,5.852970061823725700e-04,9.984596967697143555e-01
1.886899583041667938e-02,5.286076921038329601e-04,9.806023836135864258e-01
4.517726600170135498e-02,3.139016916975378990e-03,9.516836404800415039e-01
6.614386290311813354e-02,5.199301987886428833e-02,8.818631172180175781e-01
2.704891562461853027e-01,9.835538454353809357e-03,7.196753621101379395e-01
2.083402592688798904e-03,2.103399601764976978e-04,9.977061748504638672e-01
1.576288486830890179e-03,3.356672241352498531e-04,9.980880618095397949e-01
3.388477861881256104e-01,2.652856893837451935e-02,6.346236467361450195e-01
9.226884692907333374e-02,3.910415340214967728e-03,9.038207530975341797e-01
1.187126152217388153e-03,1.600376679562032223e-03,9.972124695777893066e-01
1.408059149980545044e-02,1.554230344481766224e-03,9.843651056289672852e-01
6.536101549863815308e-02,1.966831041499972343e-03,9.326721429824829102e-01
1.172118354588747025e-02,8.592281374149024487e-04,9.874195456504821777e-01
8.039603382349014282e-02,1.485837739892303944e-03,9.181180596351623535e-01
9.862002730369567871e-02,3.588488325476646423e-03,8.977914452552795410e-01
7.796123973093926907e-04,1.047500554705038667e-04,9.991156458854675293e-01
4.691432404797524214e-04,1.383554917993023992e-04,9.993925094604492188e-01
2.570899669080972672e-04,8.599158172728493810e-05,9.996569156646728516e-01
1.322834054008126259e-03,6.620398926315829158e-05,9.986109733581542969e-01
5.957792699337005615e-02,5.699422908946871758e-04,9.398521184921264648e-01
5.343971252441406250e-01,1.106285257264971733e-03,4.644966125488281250e-01
1.725514652207493782e-03,9.490457887295633554e-05,9.981795549392700195e-01
1.982458829879760742e-01,1.045335899107158184e-03,8.007087707519531250e-01
3.944306168705224991e-03,3.840206773020327091e-04,9.956717491149902344e-01
2.017808891832828522e-02,5.865921266376972198e-04,9.792353510856628418e-01
1.518740504980087280e-02,6.922259344719350338e-04,9.841204285621643066e-01
7.319135963916778564e-02,1.769537106156349182e-03,9.250391125679016113e-01
7.513486780226230621e-04,3.761873813346028328e-04,9.988724589347839355e-01
4.669586662203073502e-03,1.678126980550587177e-03,9.936522245407104492e-01
8.383444547653198242e-01,1.677392516285181046e-03,1.599781364202499390e-01
2.866296563297510147e-03,1.197671517729759216e-03,9.959360361099243164e-01
1.142834429629147053e-03,2.966120664495974779e-04,9.985606074333190918e-01
3.735357820987701416e-01,3.877885174006223679e-03,6.225863099098205566e-01
5.318372845649719238e-01,5.229730624705553055e-03,4.629330337047576904e-01
2.298011034727096558e-01,2.435919595882296562e-03,7.677629590034484863e-01
2.298157662153244019e-01,1.641151844523847103e-03,7.685431241989135742e-01
4.509256184101104736e-01,6.612639874219894409e-03,5.424616932868957520e-01
5.128424167633056641e-01,4.176773130893707275e-03,4.829807281494140625e-01
1.792737841606140137e-01,2.739785704761743546e-03,8.179864287376403809e-01
1.883430182933807373e-01,1.714100362733006477e-03,8.099429011344909668e-01
1.019377261400222778e-01,1.661036978475749493e-03,8.964012265205383301e-01
1.635013073682785034e-01,8.428586879745125771e-04,8.356558084487915039e-01
1.205294653773307800e-01,2.978221047669649124e-03,8.764923214912414551e-01
5.779282450675964355e-01,4.132213070988655090e-03,4.179394841194152832e-01
1.656801849603652954e-01,2.925341716036200523e-03,8.313944339752197266e-01
2.698003351688385010e-01,2.304754219949245453e-03,7.278949618339538574e-01
7.084358483552932739e-02,1.359464600682258606e-03,9.277970194816589355e-01
1.334983855485916138e-01,2.621136838570237160e-03,8.638805150985717773e-01
1.099935695528984070e-01,1.380196190439164639e-03,8.886262774467468262e-01
1.374727636575698853e-01,2.818712964653968811e-03,8.597085475921630859e-01
5.244707688689231873e-02,6.844860035926103592e-03,9.407080411911010742e-01
3.047325015068054199e-01,2.213950268924236298e-03,6.930535435676574707e-01
8.051254153251647949e-01,1.500390586443245411e-03,1.933741867542266846e-01
1.096553057432174683e-01,1.678663888014853001e-03,8.886659741401672363e-01
1.156629770994186401e-01,2.974737621843814850e-02,8.545897006988525391e-01
1.957388669252395630e-01,2.325352281332015991e-03,8.019357323646545410e-01
3.315407037734985352e-01,2.938849618658423424e-03,6.655204296112060547e-01
7.573638856410980225e-02,9.732945822179317474e-03,9.145306944847106934e-01
3.879875540733337402e-01,5.458877887576818466e-03,6.065535545349121094e-01
1.223054751753807068e-01,2.053393051028251648e-03,8.756411671638488770e-01
5.261183381080627441e-01,5.366455297917127609e-03,4.685151576995849609e-01
5.748590826988220215e-01,4.267728421837091446e-03,4.208731055259704590e-01
5.214314460754394531e-01,2.723393030464649200e-03,4.758451282978057861e-01
3.768656402826309204e-02,2.807533368468284607e-03,9.595059156417846680e-01
1.762568950653076172e-01,3.787162015214562416e-03,8.199558854103088379e-01
3.789298832416534424e-01,1.851355307735502720e-03,6.192187070846557617e-01
8.842996358871459961e-01,1.617712434381246567e-03,1.140826195478439331e-01
4.532790780067443848e-01,4.226730205118656158e-03,5.424941778182983398e-01
1.738756150007247925e-01,1.669475110247731209e-03,8.244549632072448730e-01
5.638422369956970215e-01,6.107187364250421524e-03,4.300505816936492920e-01
1.431087590754032135e-02,2.454580506309866905e-03,9.832345247268676758e-01
3.075392842292785645e-01,4.727769643068313599e-03,6.877329945564270020e-01
8.392360806465148926e-02,1.170580624602735043e-03,9.149057269096374512e-01
4.557878077030181885e-01,1.406564959324896336e-03,5.428056120872497559e-01
4.994072765111923218e-02,8.361033396795392036e-04,9.492231607437133789e-01
7.737012505531311035e-01,2.166855614632368088e-03,2.241319417953491211e-01
7.799359411001205444e-02,1.662239897996187210e-03,9.203442335128784180e-01
1.310899015516042709e-02,2.325674518942832947e-03,9.845653176307678223e-01
2.296390086412429810e-01,4.353029187768697739e-03,7.660079598426818848e-01
7.730389386415481567e-02,1.082467962987720966e-03,9.216135740280151367e-01
1.431008875370025635e-01,2.029033610597252846e-03,8.548700213432312012e-01
8.895341753959655762e-01,1.658050226978957653e-03,1.088077649474143982e-01
1.141967624425888062e-01,1.344180083833634853e-03,8.844590783119201660e-01
4.862711727619171143e-01,2.323774620890617371e-03,5.114050507545471191e-01
6.882183998823165894e-02,1.314105233177542686e-03,9.298641085624694824e-01
3.305968642234802246e-01,1.785347587428987026e-03,6.676178574562072754e-01
1.797111779451370239e-01,9.683907264843583107e-04,8.193204402923583984e-01
2.853152751922607422e-01,3.327346872538328171e-03,7.113574147224426270e-01
6.243991106748580933e-02,1.313453307375311852e-03,9.362466335296630859e-01
6.094574332237243652e-01,8.413965115323662758e-04,3.897011876106262207e-01
2.535571753978729248e-01,1.386094721965491772e-03,7.450567483901977539e-01
1.283759772777557373e-01,1.547526218928396702e-03,8.700765371322631836e-01
1.910736411809921265e-01,1.848191022872924805e-03,8.070781230926513672e-01
9.925191849470138550e-02,1.315323286689817905e-03,8.994327187538146973e-01
4.728565737605094910e-02,1.406119205057621002e-03,9.513081908226013184e-01
4.290820285677909851e-02,1.281348639167845249e-03,9.558104276657104492e-01
1.244434118270874023e-01,4.913171287626028061e-03,8.706434369087219238e-01
2.917205728590488434e-02,7.492834120057523251e-04,9.700787067413330078e-01
4.515033587813377380e-02,1.450207200832664967e-03,9.533994197845458984e-01
1.910276897251605988e-02,7.821184699423611164e-04,9.801150560379028320e-01
1.076133102178573608e-01,1.296237693168222904e-03,8.910904526710510254e-01
2.147068828344345093e-01,2.160454401746392250e-03,7.831326127052307129e-01
6.482475996017456055e-02,1.284399302676320076e-03,9.338908195495605469e-01
6.998392194509506226e-02,9.362416458316147327e-04,9.290798306465148926e-01
2.270871400833129883e-01,4.274774808436632156e-03,7.686380743980407715e-01
7.630465924739837646e-02,1.506434404291212559e-03,9.221888780593872070e-01
1.469188481569290161e-01,2.872456330806016922e-03,8.502086997032165527e-01
7.180480659008026123e-02,1.707391114905476570e-03,9.264878630638122559e-01
3.256449699401855469e-01,1.973786856979131699e-03,6.723812222480773926e-01
3.407473862171173096e-02,2.290300792083144188e-03,9.636349678039550781e-01
6.996346265077590942e-02,1.146593247540295124e-03,9.288899302482604980e-01
1.428432613611221313e-01,2.231407910585403442e-03,8.549253344535827637e-01
1.003981307148933411e-01,1.113961101509630680e-03,8.984878659248352051e-01
3.022171184420585632e-02,1.016406924463808537e-03,9.687618613243103027e-01
2.416353486478328705e-02,8.482105331495404243e-04,9.749882817268371582e-01
1.361820399761199951e-01,1.253662281669676304e-03,8.625643253326416016e-01
1.269280761480331421e-01,3.147381590679287910e-03,8.699246048927307129e-01
2.466165460646152496e-02,1.112621393986046314e-03,9.742257595062255859e-01
2.634217590093612671e-02,7.554268813692033291e-04,9.729024171829223633e-01
6.400078535079956055e-02,2.784904092550277710e-02,9.081501960754394531e-01
5.290302261710166931e-02,2.382484031841158867e-03,9.447144269943237305e-01
