2.835664199665188789e-04,4.261167487129569054e-05,9.996738433837890625e-01
2.396592684090137482e-02,6.953409872949123383e-03,9.690806269645690918e-01
8.043598500080406666e-04,2.148854691768065095e-04,9.989807009696960449e-01
1.602832227945327759e-02,1.532451860839501023e-04,9.838184714317321777e-01
9.523274493403732777e-04,1.053192303515970707e-03,9.979945421218872070e-01
5.347898113541305065e-04,7.592346519231796265e-04,9.987059831619262695e-01
6.372615462169051170e-05,1.078778768714983016e-05,9.999254941940307617e-01
1.576076075434684753e-02,2.306993119418621063e-03,9.819322824478149414e-01
6.257868953980505466e-04,7.042604847811162472e-04,9.986699819564819336e-01
5.538447876460850239e-04,3.187167167197912931e-04,9.991274476051330566e-01
8.180444128811359406e-04,1.166906207799911499e-03,9.980150461196899414e-01
1.013520595734007657e-04,4.409181929077021778e-05,9.998545646667480469e-01
2.897629383369348943e-05,4.611220356309786439e-05,9.999248981475830078e-01
5.743967485614120960e-04,2.377822238486260176e-04,9.991877675056457520e-01
4.260300920577719808e-05,1.500875714555149898e-05,9.999424219131469727e-01
1.361042377538979053e-04,5.798563506687059999e-05,9.998059868812561035e-01
5.208397633396089077e-04,2.684397331904619932e-04,9.992107152938842773e-01
1.556279137730598450e-03,1.650897756917402148e-04,9.982786178588867188e-01
2.707269413804169744e-05,3.592471330193802714e-05,9.999370574951171875e-01
2.651265240274369717e-04,4.726343468064442277e-05,9.996876716613769531e-01
3.035361878573894501e-04,2.237050284747965634e-05,9.996740818023681641e-01
3.673994433484040201e-05,1.555112430651206523e-05,9.999476671218872070e-01
7.373151020146906376e-04,9.499826774117536843e-06,9.992532134056091309e-01
8.954969816841185093e-04,2.915702061727643013e-04,9.988129138946533203e-01
5.340757779777050018e-04,6.432940426748245955e-05,9.994015693664550781e-01
2.220616117119789124e-02,1.364668714813888073e-03,9.764291048049926758e-01
1.660215482115745544e-02,2.983117301482707262e-04,9.830994606018066406e-01
2.154382644221186638e-03,1.519648358225822449e-02,9.826490879058837891e-01
1.559459342388436198e-04,2.187909376516472548e-05,9.998221993446350098e-01
2.191305102314800024e-04,3.345542063470929861e-05,9.997474551200866699e-01
3.959893248975276947e-03,5.521396175026893616e-03,9.905187487602233887e-01
1.553166366647928953e-04,1.310341758653521538e-04,9.997135996818542480e-01
4.843994509428739548e-03,1.359592570224776864e-04,9.950200319290161133e-01
1.516328484285622835e-04,6.035494152456521988e-04,9.992448091506958008e-01
5.205181514611467719e-05,5.482891720021143556e-05,9.998930692672729492e-01
5.167254130356013775e-04,1.287506456719711423e-04,9.993545413017272949e-01
1.219633850269019604e-04,3.287480649305507541e-05,9.998451471328735352e-01
1.056290566921234131e-01,1.045564189553260803e-02,8.839153051376342773e-01
4.624286375474184752e-04,6.358121754601597786e-04,9.989017248153686523e-01
4.780329391360282898e-02,1.235001627355813980e-02,9.398466944694519043e-01
3.672927618026733398e-03,2.516236156225204468e-03,9.938108325004577637e-01
3.602494252845644951e-03,5.777173675596714020e-03,9.906203746795654297e-01
1.881232310552150011e-04,9.350891923531889915e-05,9.997183680534362793e-01
1.448627444915473461e-04,8.234501001425087452e-05,9.997728466987609863e-01
1.010695379227399826e-02,3.395208856090903282e-03,9.864978194236755371e-01
2.933084033429622650e-04,2.243976050522178411e-04,9.994822740554809570e-01
9.511432610452175140e-03,5.926015600562095642e-02,9.312283992767333984e-01
1.207762034027837217e-04,2.906706322391983122e-05,9.998501539230346680e-01
1.205915104947052896e-04,2.253569400636479259e-04,9.996540546417236328e-01
9.490802040090784431e-05,6.570814730366691947e-05,9.998393058776855469e-01
5.076891276985406876e-03,3.191332565620541573e-03,9.917318224906921387e-01
1.051048166118562222e-03,8.097045938484370708e-04,9.981392621994018555e-01
2.023070737777743489e-05,1.433941542927641422e-05,9.999654293060302734e-01
7.183547131717205048e-04,1.102215959690511227e-03,9.981794357299804688e-01
2.422069199383258820e-03,8.077750098891556263e-04,9.967701435089111328e-01
3.995516151189804077e-02,4.786733072251081467e-03,9.552581310272216797e-01
3.332745109219104052e-04,5.587952909991145134e-04,9.991078972816467285e-01
9.157570078969001770e-03,1.147829811088740826e-03,9.896945953369140625e-01
1.290486156940460205e-01,1.113078091293573380e-03,8.698383569717407227e-01
3.664184987428598106e-05,3.715290949912741780e-05,9.999262094497680664e-01
2.389030605554580688e-01,1.924365991726517677e-03,7.591725587844848633e-01
8.290603873319923878e-04,7.473258301615715027e-04,9.984235763549804688e-01
9.513278491795063019e-03,1.996032005990855396e-05,9.904667735099792480e-01
5.122352764010429382e-02,5.600026808679103851e-03,9.431765079498291016e-01
1.621289266040548682e-04,4.313296449254266918e-05,9.997947812080383301e-01
8.672336698509752750e-04,1.732644741423428059e-03,9.974001646041870117e-01
8.391747251152992249e-04,2.692743146326392889e-04,9.988915324211120605e-01
2.000358654186129570e-04,5.107824108563363552e-05,9.997488856315612793e-01
1.038288755808025599e-04,1.505058462498709559e-04,9.997456669807434082e-01
5.959106981754302979e-02,1.188223104691132903e-04,9.402900934219360352e-01
1.869103580247610807e-04,3.780647239182144403e-04,9.994350075721740723e-01
7.631065091118216515e-04,1.501166960224509239e-03,9.977357387542724609e-01
2.200834132963791490e-04,2.936507225967943668e-04,9.994862079620361328e-01
1.626149117946624756e-01,3.670915663242340088e-01,4.702935516834259033e-01
1.580081135034561157e-02,8.649941533803939819e-02,8.976998329162597656e-01
1.268936088308691978e-03,3.424226539209485054e-03,9.953067898750305176e-01
9.800023399293422699e-03,2.397993952035903931e-02,9.662200212478637695e-01
6.156617746455594897e-05,1.618666283320635557e-05,9.999222755432128906e-01
1.164585555670782924e-04,2.452333283144980669e-04,9.996383190155029297e-01
2.515055704861879349e-03,1.143109635449945927e-03,9.963417649269104004e-01
1.131586963310837746e-03,1.344722812063992023e-03,9.975237250328063965e-01
3.581941425800323486e-01,3.264604369178414345e-03,6.385412812232971191e-01
3.015219932422041893e-03,3.717901126947253942e-04,9.966129660606384277e-01
1.185914687812328339e-02,1.803247444331645966e-02,9.701083898544311523e-01
4.254445433616638184e-02,6.670480943284928799e-04,9.567885398864746094e-01
6.670891493558883667e-02,7.215092889964580536e-03,9.260759353637695312e-01
2.449662797152996063e-02,4.123619198799133301e-02,9.342672228813171387e-01
1.330560296773910522e-01,1.278500887565314770e-03,8.656654357910156250e-01
9.180241823196411133e-02,8.853236795403063297e-04,9.073122739791870117e-01
8.686392568051815033e-03,3.806905122473835945e-03,9.875067472457885742e-01
1.418951619416475296e-02,1.031011925078928471e-03,9.847795367240905762e-01
1.010718662291765213e-02,4.922459367662668228e-03,9.849703311920166016e-01
3.449868876487016678e-03,1.964992843568325043e-03,9.945852160453796387e-01
7.011588662862777710e-02,1.829267479479312897e-02,9.115914106369018555e-01
3.368050605058670044e-02,1.302414457313716412e-04,9.661892652511596680e-01
2.950973575934767723e-03,3.661226248368620872e-03,9.933878183364868164e-01
7.538515608757734299e-03,3.252549504395574331e-04,9.921362400054931641e-01
1.849918771767988801e-04,1.052996503858594224e-05,9.998045563697814941e-01
1.208485045935958624e-04,1.486683177063241601e-04,9.997305274009704590e-01
1.703228205442428589e-01,7.298707496374845505e-03,8.223785161972045898e-01
1.775706914486363530e-04,1.055633329087868333e-04,9.997168183326721191e-01
4.582087397575378418e-01,1.371951214969158173e-02,5.280717015266418457e-01
4.753425717353820801e-03,2.872928977012634277e-03,9.923736453056335449e-01
7.936137914657592773e-02,9.289472363889217377e-03,9.113491177558898926e-01
1.658509373664855957e-01,9.302857215516269207e-04,8.332187533378601074e-01
4.632464796304702759e-02,1.303840279579162598e-01,8.232913017272949219e-01
7.796475547365844250e-04,1.757079502567648888e-03,9.974632263183593750e-01
4.789945110678672791e-02,1.202565850690007210e-03,9.508979916572570801e-01
3.619422763586044312e-02,6.299751810729503632e-03,9.575060606002807617e-01
9.595419978722929955e-04,5.772389704361557961e-05,9.989827275276184082e-01
8.763955556787550449e-04,5.346134421415627003e-04,9.985889792442321777e-01
3.050241866731084883e-05,6.814260996179655194e-05,9.999012947082519531e-01
2.196726799011230469e-01,8.943275548517704010e-03,7.713840603828430176e-01
2.248950768262147903e-03,5.305833183228969574e-04,9.972205162048339844e-01
1.054188236594200134e-03,4.006965536973439157e-05,9.989057779312133789e-01
3.411069884896278381e-02,1.311206072568893433e-02,9.527772068977355957e-01
2.503054914996027946e-03,5.557500408031046391e-04,9.969411492347717285e-01
2.720762789249420166e-02,1.874448062153533101e-04,9.726049900054931641e-01
2.158179692924022675e-02,1.022166456095874310e-03,9.773960113525390625e-01
1.323868483304977417e-01,5.215533077716827393e-03,8.623976111412048340e-01
2.729107218328863382e-04,2.145406615454703569e-04,9.995125532150268555e-01
1.475248252972960472e-03,9.160609915852546692e-04,9.976086616516113281e-01
1.360403373837471008e-03,5.521050188690423965e-04,9.980874657630920410e-01
9.776535630226135254e-01,2.064871834591031075e-03,2.028155513107776642e-02
6.888564229011535645e-01,6.459122523665428162e-03,3.046844005584716797e-01
9.912823438644409180e-01,2.458675007801502943e-04,8.471708744764328003e-03
7.345978021621704102e-01,9.441731963306665421e-04,2.644580304622650146e-01
9.721231460571289062e-01,2.712260466068983078e-03,2.516460791230201721e-02
8.764529228210449219e-01,9.756580926477909088e-03,1.137904971837997437e-01
9.747700691223144531e-01,2.222043985966593027e-04,2.500771358609199524e-02
9.434195160865783691e-01,2.757576527073979378e-03,5.382287874817848206e-02
9.057560563087463379e-01,2.673995215445756912e-03,9.156997501850128174e-02
9.197160005569458008e-01,1.422051456756889820e-03,7.886206358671188354e-02
9.778622388839721680e-01,6.943559856154024601e-04,2.144328877329826355e-02
9.692921638488769531e-01,8.730511181056499481e-04,2.983479574322700500e-02
9.213881492614746094e-01,4.866209637839347124e-04,7.812528312206268311e-02
9.626904129981994629e-01,1.519287470728158951e-03,3.579027578234672546e-02
9.953283071517944336e-01,2.154935937141999602e-04,4.456246271729469299e-03
8.889759182929992676e-01,5.866082850843667984e-03,1.051580011844635010e-01
9.689196348190307617e-01,3.100965113844722509e-04,3.077021986246109009e-02
9.582631587982177734e-01,4.160062409937381744e-03,3.757674247026443481e-02
9.516797661781311035e-01,1.453112345188856125e-03,4.686712101101875305e-02
9.819613099098205566e-01,1.440847845515236259e-04,1.789452880620956421e-02
1.694063842296600342e-01,3.896254897117614746e-01,4.409681260585784912e-01
1.612540334463119507e-01,6.312331557273864746e-01,2.075128853321075439e-01
7.529510185122489929e-03,8.703963756561279297e-01,1.220741420984268188e-01
8.969862014055252075e-02,7.862182259559631348e-01,1.240832209587097168e-01
2.765720942988991737e-03,9.685336947441101074e-01,2.870063856244087219e-02
4.006733070127665997e-04,9.915942549705505371e-01,8.004992268979549408e-03
6.835514213889837265e-04,9.784827828407287598e-01,2.083375677466392517e-02
8.140729623846709728e-04,7.950659841299057007e-03,9.912352561950683594e-01
3.292950568720698357e-04,4.583202768117189407e-03,9.950875639915466309e-01
1.592431683093309402e-03,1.348225516267120838e-03,9.970593452453613281e-01
1.859694253653287888e-03,6.050601950846612453e-04,9.975352287292480469e-01
4.579270631074905396e-02,1.153031247667968273e-03,9.530542492866516113e-01
2.469645813107490540e-02,1.316659472649917006e-04,9.751718640327453613e-01
3.133109211921691895e-02,2.555634710006415844e-04,9.684134125709533691e-01
4.689454436302185059e-01,2.596638631075620651e-03,5.284578800201416016e-01
6.683259736746549606e-03,1.386204152368009090e-03,9.919305443763732910e-01
1.473685652017593384e-01,3.319620154798030853e-04,8.522995114326477051e-01
1.362733542919158936e-01,3.971053811255842447e-04,8.633295297622680664e-01
6.964110769331455231e-03,2.089283807436004281e-04,9.928268790245056152e-01
2.400549203157424927e-01,6.206409074366092682e-03,7.537387013435363770e-01
4.088960587978363037e-01,1.974779443116858602e-04,5.909065008163452148e-01
1.409996449947357178e-01,3.495986748021095991e-04,8.586507439613342285e-01
6.100436449050903320e-01,2.651859074831008911e-03,3.873044848442077637e-01
2.939807176589965820e-01,1.668268069624900818e-02,6.893365979194641113e-01
5.612253397703170776e-02,3.641006769612431526e-03,9.402364492416381836e-01
4.077503681182861328e-01,1.500838203355669975e-03,5.907487869262695312e-01
1.273300051689147949e-01,1.478060893714427948e-02,8.578894138336181641e-01
6.860096473246812820e-03,7.986155338585376740e-03,9.851537942886352539e-01
5.394059419631958008e-02,9.141126065514981747e-04,9.451453089714050293e-01
2.777705490589141846e-01,1.268869265913963318e-02,7.095407247543334961e-01
9.884534478187561035e-01,4.829114477615803480e-04,1.106373500078916550e-02
9.630679488182067871e-01,3.365756478160619736e-03,3.356627374887466431e-02
8.687158823013305664e-01,3.096031025052070618e-02,1.003238484263420105e-01
9.324187636375427246e-01,7.082921802066266537e-04,6.687300652265548706e-02
9.972079396247863770e-01,3.580648044589906931e-04,2.433946589007973671e-03
9.933345317840576172e-01,1.050394639605656266e-04,6.560451351106166840e-03
7.520143389701843262e-01,6.730917375534772873e-03,2.412547469139099121e-01
9.393110275268554688e-01,3.216540440917015076e-03,5.747237056493759155e-02
9.863497614860534668e-01,1.841892604716122150e-03,1.180828083306550980e-02
9.813448190689086914e-01,1.742569962516427040e-03,1.691260933876037598e-02
9.491762518882751465e-01,6.216535344719886780e-03,4.460728541016578674e-02
9.179511070251464844e-01,3.689936827868223190e-03,7.835900038480758667e-02
9.922502040863037109e-01,4.575747298076748848e-04,7.292322814464569092e-03
9.969440102577209473e-01,1.152615412138402462e-03,1.903463038615882397e-03
9.544215798377990723e-01,7.179621607065200806e-04,4.486048966646194458e-02
9.968479275703430176e-01,7.802325417287647724e-04,2.371842274442315102e-03
9.853448271751403809e-01,5.954239983111619949e-03,8.700892329216003418e-03
9.992929697036743164e-01,1.130057935370132327e-04,5.939087131991982460e-04
9.896693825721740723e-01,2.460331888869404793e-04,1.008465327322483063e-02
9.967365860939025879e-01,2.361923689022660255e-04,3.027135506272315979e-03
9.955120682716369629e-01,2.613907563500106335e-04,4.226457793265581131e-03
9.956829547882080078e-01,1.190516049973666668e-03,3.126581199467182159e-03
9.608176946640014648e-01,2.095882315188646317e-03,3.708642348647117615e-02
9.982419013977050781e-01,1.148526644101366401e-04,1.643273979425430298e-03
9.853757023811340332e-01,3.878334246110171080e-04,1.423636917024850845e-02
9.973568916320800781e-01,2.564289607107639313e-04,2.386660780757665634e-03
9.960307478904724121e-01,1.516099582659080625e-04,3.817615099251270294e-03
8.856973648071289062e-01,5.087953759357333183e-04,1.137938424944877625e-01
1.046053227037191391e-02,8.953154683113098145e-01,9.422405809164047241e-02
9.045639634132385254e-02,7.893374562263488770e-01,1.202060952782630920e-01
1.576378941535949707e-02,6.600431203842163086e-01,3.241930603981018066e-01
1.428124122321605682e-02,5.887295007705688477e-01,3.969891667366027832e-01
5.823019309900701046e-04,9.924139380455017090e-01,7.003788370639085770e-03
6.053123506717383862e-04,9.934685230255126953e-01,5.926175974309444427e-03
5.165820475667715073e-04,9.915415644645690918e-01,7.941951975226402283e-03
1.233067014254629612e-03,9.861587882041931152e-01,1.260817144066095352e-02
1.046868623234331608e-03,9.464975595474243164e-01,5.245561525225639343e-02
6.110121612437069416e-04,7.372691470663994551e-05,9.993152618408203125e-01
2.815408110618591309e-01,1.732277218252420425e-03,7.167268991470336914e-01
5.204770714044570923e-04,2.755585010163486004e-04,9.992039799690246582e-01
2.942329738289117813e-03,5.837692297063767910e-04,9.964738488197326660e-01
5.779855325818061829e-02,3.140908200293779373e-03,9.390605092048645020e-01
1.804989390075206757e-02,2.459078095853328705e-03,9.794910550117492676e-01
7.752018570899963379e-01,2.435299102216959000e-03,2.223628461360931396e-01
2.705381810665130615e-01,2.781986594200134277e-01,4.512631297111511230e-01
5.219038724899291992e-01,3.466347930952906609e-03,4.746297895908355713e-01
1.686744838953018188e-01,3.619729075580835342e-03,8.277058005332946777e-01
4.728989899158477783e-01,6.527912337332963943e-04,5.264481306076049805e-01
6.097092032432556152e-01,4.855534993112087250e-03,3.854352533817291260e-01
3.681225469335913658e-03,8.965696324594318867e-04,9.954221844673156738e-01
6.130913272500038147e-02,2.651231770869344473e-04,9.384257197380065918e-01
2.460857182741165161e-01,3.796871751546859741e-03,7.501174211502075195e-01
2.959627509117126465e-01,2.278736792504787445e-03,7.017585039138793945e-01
1.234840322285890579e-02,1.361692091450095177e-03,9.862899184226989746e-01
2.638613246381282806e-02,1.224567065946757793e-03,9.723892807960510254e-01
6.287491917610168457e-01,2.600173000246286392e-03,3.686506152153015137e-01
3.840951621532440186e-01,8.019243367016315460e-03,6.078855991363525391e-01
5.942692756652832031e-01,3.895954461768269539e-03,4.018347859382629395e-01
5.107610225677490234e-01,9.222896769642829895e-04,4.883167147636413574e-01
2.374557554721832275e-01,1.276606880128383636e-02,7.497781515121459961e-01
9.944397956132888794e-02,2.665006089955568314e-03,8.978910446166992188e-01
3.712680339813232422e-01,1.526229083538055420e-03,6.272057294845581055e-01
6.691365838050842285e-01,3.936809080187231302e-04,3.304697573184967041e-01
6.864479184150695801e-01,1.291946740821003914e-03,3.122600913047790527e-01
3.704299330711364746e-01,2.900652470998466015e-04,6.292799711227416992e-01
9.093454480171203613e-01,4.682918079197406769e-03,8.597171306610107422e-02
7.923076301813125610e-02,1.021809317171573639e-02,9.105511307716369629e-01
1.874634474515914917e-01,2.858921652659773827e-03,8.096776008605957031e-01
4.204067587852478027e-01,1.355077838525176048e-03,5.782381892204284668e-01
7.512923479080200195e-01,6.447087507694959641e-03,2.422606050968170166e-01
4.327157437801361084e-01,1.612654305063188076e-03,5.656716227531433105e-01
1.050380095839500427e-01,5.357195041142404079e-04,8.944263458251953125e-01
3.043532073497772217e-01,4.404176142998039722e-04,6.952064037322998047e-01
1.142636537551879883e-01,3.249209839850664139e-03,8.824871778488159180e-01
6.589830517768859863e-01,1.484330464154481888e-02,3.261736035346984863e-01
5.390809774398803711e-01,1.983618130907416344e-03,4.589353799819946289e-01
1.005662307143211365e-01,1.042312709614634514e-03,8.983914256095886230e-01
4.034928381443023682e-01,2.655745018273591995e-03,5.938514471054077148e-01
4.451051950454711914e-01,3.922298492398113012e-04,5.545026063919067383e-01
1.130283102393150330e-01,1.184500986710190773e-03,8.857871294021606445e-01
3.634539246559143066e-02,3.462508087977766991e-03,9.601921439170837402e-01
2.821013331413269043e-01,2.433467656373977661e-03,7.154651880264282227e-01
1.094703674316406250e-01,1.483093597926199436e-03,8.890466094017028809e-01
6.474703550338745117e-02,3.960690810345113277e-04,9.348568320274353027e-01
5.626185331493616104e-03,4.985740524716675282e-04,9.938752055168151855e-01
8.150622844696044922e-01,1.733029144816100597e-03,1.832047700881958008e-01
2.514819204807281494e-01,7.431017584167420864e-04,7.477749586105346680e-01
1.659963130950927734e-01,6.423551240004599094e-04,8.333612680435180664e-01
3.369731903076171875e-01,2.513293584343045950e-04,6.627753973007202148e-01
1.908673793077468872e-01,6.900179432705044746e-04,8.084425926208496094e-01
2.249143272638320923e-02,4.029629752039909363e-03,9.734789133071899414e-01
5.464521050453186035e-01,8.967686444520950317e-04,4.526510834693908691e-01
4.894908964633941650e-01,2.350917551666498184e-03,5.081581473350524902e-01
5.459881946444511414e-02,2.521792659536004066e-03,9.428793191909790039e-01
5.238918662071228027e-01,2.222758531570434570e-02,4.538805484771728516e-01
9.049846976995468140e-02,3.337938105687499046e-03,9.061635732650756836e-01
2.784343361854553223e-01,5.016092211008071899e-03,7.165495753288269043e-01
2.445958703756332397e-01,1.178715843707323074e-03,7.542253732681274414e-01
3.823023140430450439e-01,7.474225014448165894e-03,6.102234721183776855e-01
6.831018924713134766e-01,8.236618712544441223e-03,3.086614906787872314e-01
9.736996889114379883e-01,3.743653651326894760e-03,2.255663648247718811e-02
9.951216578483581543e-01,1.468110131099820137e-04,4.731479100883007050e-03
9.935989379882812500e-01,2.552129444666206837e-04,6.145800463855266571e-03
9.194376468658447266e-01,7.292251684702932835e-04,7.983319461345672607e-02
9.933028221130371094e-01,1.569129817653447390e-04,6.540302187204360962e-03
9.835809469223022461e-01,1.440895488485693932e-03,1.497807819396257401e-02
9.943788647651672363e-01,1.112659811042249203e-03,4.508544225245714188e-03
9.768165946006774902e-01,1.055570202879607677e-03,2.212779037654399872e-02
9.758046269416809082e-01,5.880324169993400574e-03,1.831499487161636353e-02
9.980483055114746094e-01,3.087564546149224043e-04,1.642948132939636707e-03
9.826380610466003418e-01,1.544091268442571163e-03,1.581788249313831329e-02
9.989608526229858398e-01,3.572259447537362576e-05,1.003421610221266747e-03
9.948729872703552246e-01,8.716300362721085548e-05,5.039804149419069290e-03
9.977795481681823730e-01,1.040737726725637913e-03,1.179634360596537590e-03
9.694855213165283203e-01,4.109523259103298187e-03,2.640498802065849304e-02
9.938411712646484375e-01,4.319595755077898502e-04,5.726866889744997025e-03
9.731430411338806152e-01,1.127306185662746429e-02,1.558390259742736816e-02
9.957776069641113281e-01,2.028857416007667780e-04,4.019546322524547577e-03
9.949413537979125977e-01,1.061748480424284935e-03,3.996871411800384521e-03
2.869020774960517883e-02,6.471382379531860352e-01,3.241716623306274414e-01
1.578772254288196564e-02,8.965914249420166016e-01,8.762086927890777588e-02
8.479769341647624969e-03,8.661956787109375000e-01,1.253245174884796143e-01
2.688206965103745461e-03,9.406578540802001953e-01,5.665397644042968750e-02
6.253328756429255009e-04,9.922675490379333496e-01,7.107065524905920029e-03
4.861732304561883211e-04,9.924231171607971191e-01,7.090775761753320694e-03
4.615448997355997562e-04,9.930764436721801758e-01,6.462037097662687302e-03
6.281232344917953014e-04,9.887059926986694336e-01,1.066591311246156693e-02
8.153112139552831650e-04,9.874233007431030273e-01,1.176148280501365662e-02
4.056918842252343893e-04,9.909014701843261719e-01,8.692935109138488770e-03
4.856076557189226151e-04,9.916496276855468750e-01,7.864780724048614502e-03
2.689333050511777401e-04,9.916798472404479980e-01,8.051166310906410217e-03
1.672606449574232101e-03,8.000975847244262695e-01,1.982298493385314941e-01
5.609057843685150146e-04,5.586278275586664677e-04,9.988804459571838379e-01
3.467182628810405731e-03,8.084838045760989189e-04,9.957243204116821289e-01
3.889414365403354168e-04,7.762350724078714848e-04,9.988347887992858887e-01
2.211380936205387115e-02,8.269505575299263000e-03,9.696167111396789551e-01
5.744727241108193994e-05,1.955312181962653995e-04,9.997469782829284668e-01
3.685905248858034611e-04,9.985775686800479889e-04,9.986328482627868652e-01
2.270915312692523003e-03,5.993858911097049713e-03,9.917352199554443359e-01
1.755460747517645359e-03,7.665128214284777641e-04,9.974780678749084473e-01
1.716278056846931577e-04,2.270972763653844595e-04,9.996013045310974121e-01
5.059345276094973087e-04,8.202950702980160713e-04,9.986737966537475586e-01
2.561395522207021713e-04,4.114051407668739557e-04,9.993323683738708496e-01
8.948639151640236378e-04,2.515427535399794579e-03,9.965897798538208008e-01
2.153206430375576019e-02,3.326365724205970764e-02,9.452043175697326660e-01
1.595783687662333250e-04,2.621645107865333557e-04,9.995782971382141113e-01
1.815455150790512562e-03,1.773813925683498383e-02,9.804463982582092285e-01
5.164258982404135168e-05,8.609967335360124707e-05,9.998621940612792969e-01
1.193782431073486805e-03,7.694278610870242119e-04,9.980368018150329590e-01
1.164081768365576863e-04,4.193834902253001928e-04,9.994642138481140137e-01
7.424824833869934082e-01,4.850295372307300568e-03,2.526671886444091797e-01
4.175956360995769501e-03,2.098729601129889488e-03,9.937253594398498535e-01
2.131022885441780090e-02,7.974294014275074005e-03,9.707155227661132812e-01
3.441259963437914848e-03,1.587224251125007868e-04,9.963999986648559570e-01
4.339900240302085876e-02,4.076243564486503601e-02,9.158385992050170898e-01
2.544728219509124756e-01,2.590618282556533813e-02,7.196210622787475586e-01
3.619696572422981262e-02,9.661908261477947235e-03,9.541410803794860840e-01
9.786025620996952057e-03,7.894546724855899811e-04,9.894244670867919922e-01
1.485709683038294315e-03,5.973060615360736847e-04,9.979169964790344238e-01
5.535296513698995113e-04,7.588250446133315563e-05,9.993706345558166504e-01
2.707151288632303476e-04,3.854770329780876637e-04,9.993438124656677246e-01
2.704664878547191620e-02,1.886116340756416321e-02,9.540921449661254883e-01
1.305415481328964233e-02,1.298521738499403000e-02,9.739606380462646484e-01
4.195803776383399963e-03,1.162131899036467075e-03,9.946420192718505859e-01
1.146360021084547043e-02,7.347865030169487000e-04,9.878016114234924316e-01
3.221874311566352844e-02,4.673994146287441254e-03,9.631072282791137695e-01
2.827344462275505066e-02,1.147134229540824890e-03,9.705793857574462891e-01
1.093831937760114670e-02,1.588306203484535217e-02,9.731786251068115234e-01
9.823798201978206635e-03,3.447391092777252197e-02,9.557023048400878906e-01
7.884674519300460815e-02,6.115605589002370834e-03,9.150376915931701660e-01
5.688005685806274414e-01,1.534672803245484829e-03,4.296647608280181885e-01
1.292221480980515480e-03,1.567678409628570080e-04,9.985509514808654785e-01
3.341623023152351379e-02,5.989589542150497437e-02,9.066878557205200195e-01
3.455535694956779480e-02,7.220963016152381897e-04,9.647225737571716309e-01
6.797531247138977051e-01,1.965887844562530518e-03,3.182810544967651367e-01
1.157016865909099579e-02,7.993994280695915222e-03,9.804358482360839844e-01
2.247029449790716171e-03,1.661817426793277264e-03,9.960911870002746582e-01
1.142078079283237457e-03,5.136536783538758755e-04,9.983443021774291992e-01
3.996691405773162842e-01,1.710239611566066742e-02,5.832284092903137207e-01
1.113746389746665955e-01,1.332706660032272339e-01,7.553547024726867676e-01
1.165903210639953613e-01,5.665646400302648544e-03,8.777439594268798828e-01
8.717424934729933739e-04,4.835722211282700300e-04,9.986446499824523926e-01
3.478845348581671715e-03,2.219503046944737434e-03,9.943016767501831055e-01
1.666189581155776978e-01,1.127431634813547134e-03,8.322536349296569824e-01
1.380908191204071045e-01,2.116822823882102966e-02,8.407409787178039551e-01
7.351933419704437256e-02,2.873719902709126472e-03,9.236069321632385254e-01
1.353677595034241676e-03,7.444073562510311604e-04,9.979019165039062500e-01
1.419293433427810669e-01,6.962437182664871216e-03,8.511082530021667480e-01
2.263934293296188116e-04,8.793232846073806286e-04,9.988942742347717285e-01
1.896146102808415890e-03,2.793349092826247215e-03,9.953104853630065918e-01
4.354660632088780403e-04,7.550008740508928895e-05,9.994890689849853516e-01
4.039357602596282959e-01,2.833366743288934231e-04,5.957809090614318848e-01
2.822476672008633614e-04,4.666527456720359623e-05,9.996711015701293945e-01
9.484608657658100128e-03,1.063318923115730286e-03,9.894520640373229980e-01
4.365041677374392748e-04,3.843631420750170946e-04,9.991790652275085449e-01
2.352423733100295067e-03,2.590688411146402359e-03,9.950568675994873047e-01
7.467592367902398109e-04,1.400228939019143581e-03,9.978530406951904297e-01
4.576669074594974518e-03,2.646492794156074524e-04,9.951587319374084473e-01
1.412961981259286404e-03,6.543637136928737164e-04,9.979326725006103516e-01
2.576614916324615479e-01,3.125960007309913635e-02,7.110789418220520020e-01
4.665759801864624023e-01,4.725976660847663879e-02,4.861642122268676758e-01
9.277762770652770996e-01,5.994724924676120281e-04,7.162430882453918457e-02
9.618182778358459473e-01,7.990568876266479492e-03,3.019112534821033478e-02
8.001174330711364746e-01,3.936719615012407303e-03,1.959458589553833008e-01
9.877027869224548340e-01,3.025986719876527786e-03,9.271178394556045532e-03
2.966104149818420410e-01,3.426891053095459938e-03,6.999627351760864258e-01
7.232315540313720703e-01,5.807530600577592850e-03,2.709609568119049072e-01
8.341875076293945312e-01,1.456779893487691879e-03,1.643557995557785034e-01
9.443973898887634277e-01,1.279148459434509277e-02,4.281118512153625488e-02
9.516194462776184082e-01,4.288805648684501648e-03,4.409181699156761169e-02
9.527900218963623047e-01,1.407931442372500896e-03,4.580206423997879028e-02
9.576290249824523926e-01,1.623697392642498016e-02,2.613397128880023956e-02
9.850344061851501465e-01,2.356106706429272890e-04,1.473008561879396439e-02
7.564200758934020996e-01,1.700651273131370544e-02,2.265734523534774780e-01
9.371882677078247070e-01,2.828353270888328552e-02,3.452824428677558899e-02
