1.518903672695159912e-01,2.751745097339153290e-02,8.205922245979309082e-01
2.654504477977752686e-01,1.046043485403060913e-01,6.299452185630798340e-01
1.668242812156677246e-01,3.142242878675460815e-02,8.017532825469970703e-01
1.499794870615005493e-01,2.428841404616832733e-02,8.257320523262023926e-01
1.579014956951141357e-01,2.657198719680309296e-02,8.155265450477600098e-01
1.614870876073837280e-01,3.101773373782634735e-02,8.074951767921447754e-01
1.729616224765777588e-01,3.499371930956840515e-02,7.920446395874023438e-01
1.478398293256759644e-01,2.425382658839225769e-02,8.279063701629638672e-01
1.216301172971725464e-01,1.459153834730386734e-02,8.637784123420715332e-01
1.536538451910018921e-01,2.915228717029094696e-02,8.171938657760620117e-01
9.217755496501922607e-02,8.680591359734535217e-03,8.991419076919555664e-01
9.917213022708892822e-02,1.028388738632202148e-02,8.905439376831054688e-01
1.007459387183189392e-01,1.037600357085466385e-02,8.888780474662780762e-01
1.077166870236396790e-01,1.255927514284849167e-02,8.797240853309631348e-01
8.616784214973449707e-02,7.580899633467197418e-03,9.062512516975402832e-01
1.040132045745849609e-01,1.114055793732404709e-02,8.848462700843811035e-01
9.845965355634689331e-02,9.977265261113643646e-03,8.915630578994750977e-01
1.026301234960556030e-01,1.080476026982069016e-02,8.865650892257690430e-01
8.929364383220672607e-02,8.135898970067501068e-03,9.025704264640808105e-01
1.374243497848510742e-01,2.026238106191158295e-02,8.423132896423339844e-01
1.585784107446670532e-01,2.960172668099403381e-02,8.118197917938232422e-01
1.326995044946670532e-01,1.859495788812637329e-02,8.487055301666259766e-01
1.707098484039306641e-01,3.600315377116203308e-02,7.932869195938110352e-01
1.377129703760147095e-01,2.012523263692855835e-02,8.421618342399597168e-01
1.207321733236312866e-01,1.565406471490859985e-02,8.636137843132019043e-01
1.250668317079544067e-01,1.702960766851902008e-02,8.579035997390747070e-01
1.192368716001510620e-01,1.495387963950634003e-02,8.658092617988586426e-01
1.113408207893371582e-01,1.305833831429481506e-02,8.756008148193359375e-01
1.097038313746452332e-01,1.277266535907983780e-02,8.775235414505004883e-01
1.237523928284645081e-01,1.652823202311992645e-02,8.597193956375122070e-01
1.010200083255767822e-01,1.049326546490192413e-02,8.884866833686828613e-01
1.068906188011169434e-01,1.192038226872682571e-02,8.811889886856079102e-01
1.072152182459831238e-01,1.203333586454391479e-02,8.807514309883117676e-01
9.868962317705154419e-02,9.926510043442249298e-03,8.913838863372802734e-01
1.311437487602233887e-01,1.881863549351692200e-02,8.500375747680664062e-01
1.168603599071502686e-01,1.374945417046546936e-02,8.693902492523193359e-01
1.195584312081336975e-01,1.512349955737590790e-02,8.653180599212646484e-01
1.101085320115089417e-01,1.262472756206989288e-02,8.772667646408081055e-01
1.091033294796943665e-01,1.222878601402044296e-02,8.786678910255432129e-01
1.276455521583557129e-01,1.684103347361087799e-02,8.555134534835815430e-01
1.167421936988830566e-01,1.411679573357105255e-02,8.691409826278686523e-01
1.258635371923446655e-01,1.681847125291824341e-02,8.573179841041564941e-01
1.098263189196586609e-01,1.245376840233802795e-02,8.777199387550354004e-01
1.622839570045471191e-01,2.720360644161701202e-02,8.105124831199645996e-01
1.160820201039314270e-01,1.447473186999559402e-02,8.694431781768798828e-01
1.000510230660438538e-01,1.046030782163143158e-02,8.894886970520019531e-01
9.985169768333435059e-02,1.029501017183065414e-02,8.898532986640930176e-01
1.320537626743316650e-01,2.022715471684932709e-02,8.477190136909484863e-01
1.190050542354583740e-01,1.496339775621891022e-02,8.660315871238708496e-01
1.047170460224151611e-01,1.145647186785936356e-02,8.838265538215637207e-01
1.125572770833969116e-01,1.353147812187671661e-02,8.739112615585327148e-01
1.020274758338928223e-01,1.087113283574581146e-02,8.871013522148132324e-01
1.087839677929878235e-01,1.252019684761762619e-02,8.786958456039428711e-01
1.122936308383941650e-01,1.309595536440610886e-02,8.746104240417480469e-01
2.094225734472274780e-01,6.548652797937393188e-02,7.250908613204956055e-01
1.035773009061813354e-01,1.111065130680799484e-02,8.853120803833007812e-01
1.081463322043418884e-01,1.223181001842021942e-02,8.796218633651733398e-01
9.676685184240341187e-02,9.670044295489788055e-03,8.935631513595581055e-01
1.006319448351860046e-01,1.049091108143329620e-02,8.888770937919616699e-01
1.071999073028564453e-01,1.145424786955118179e-02,8.813459277153015137e-01
1.005650982260704041e-01,1.032451912760734558e-02,8.891103863716125488e-01
9.825632721185684204e-02,9.862010367214679718e-03,8.918816447257995605e-01
1.044273301959037781e-01,1.135856378823518753e-02,8.842141032218933105e-01
1.129293888807296753e-01,1.378589309751987457e-02,8.732846975326538086e-01
1.198651045560836792e-01,1.433707214891910553e-02,8.657978773117065430e-01
1.663159132003784180e-01,3.184011206030845642e-02,8.018440008163452148e-01
9.693822264671325684e-02,9.820163249969482422e-03,8.932416439056396484e-01
1.338407993316650391e-01,2.040704712271690369e-02,8.457521796226501465e-01
1.205580234527587891e-01,1.521165110170841217e-02,8.642303943634033203e-01
1.333781778812408447e-01,1.950500905513763428e-02,8.471168279647827148e-01
1.282238811254501343e-01,1.754776388406753540e-02,8.542283773422241211e-01
1.227359473705291748e-01,1.595552451908588409e-02,8.613085746765136719e-01
1.303895711898803711e-01,1.846541091799736023e-02,8.511450290679931641e-01
1.119044721126556396e-01,1.297473348677158356e-02,8.751208186149597168e-01
1.095308661460876465e-01,1.281503960490226746e-02,8.776540756225585938e-01
1.146532744169235229e-01,1.349237002432346344e-02,8.718543648719787598e-01
1.212906464934349060e-01,1.596560887992382050e-02,8.627436757087707520e-01
1.068942323327064514e-01,1.161153614521026611e-02,8.814942836761474609e-01
1.222962588071823120e-01,1.587573811411857605e-02,8.618279695510864258e-01
1.025509834289550781e-01,1.085155922919511795e-02,8.865975141525268555e-01
1.273395568132400513e-01,1.731129921972751617e-02,8.553491234779357910e-01
1.179639250040054321e-01,1.471395045518875122e-02,8.673221468925476074e-01
1.051524057984352112e-01,1.133184414356946945e-02,8.835157155990600586e-01
1.036842390894889832e-01,1.104715652763843536e-02,8.852686285972595215e-01
1.188730672001838684e-01,1.480788085609674454e-02,8.663190603256225586e-01
1.033982411026954651e-01,1.099970564246177673e-02,8.856020569801330566e-01
1.035916060209274292e-01,1.110379863530397415e-02,8.853045701980590820e-01
1.032006889581680298e-01,1.116517651826143265e-02,8.856341242790222168e-01
1.297422647476196289e-01,1.797460764646530151e-02,8.522831797599792480e-01
1.528619676828384399e-01,2.618742175400257111e-02,8.209506273269653320e-01
9.945892542600631714e-02,9.955768473446369171e-03,8.905853033065795898e-01
9.248019754886627197e-02,8.839462883770465851e-03,8.986803889274597168e-01
9.402246773242950439e-02,9.160224348306655884e-03,8.968172669410705566e-01
9.840577840805053711e-02,1.002936251461505890e-02,8.915648460388183594e-01
1.064541935920715332e-01,1.144701149314641953e-02,8.820987939834594727e-01
1.246646493673324585e-01,1.661575399339199066e-02,8.587196469306945801e-01
1.099304184317588806e-01,1.280875969678163528e-02,8.772608041763305664e-01
1.047033667564392090e-01,1.126265898346900940e-02,8.840339779853820801e-01
1.176924034953117371e-01,1.446221955120563507e-02,8.678453564643859863e-01
9.992642700672149658e-02,1.025020238012075424e-02,8.898233771324157715e-01
1.145736053586006165e-01,1.428995281457901001e-02,8.711364269256591797e-01
1.201742812991142273e-01,1.555401924997568130e-02,8.642717003822326660e-01
1.077614948153495789e-01,1.217740867286920547e-02,8.800611495971679688e-01
1.152126416563987732e-01,1.389497704803943634e-02,8.708924055099487305e-01
1.372863054275512695e-01,2.025731094181537628e-02,8.424564003944396973e-01
1.073098704218864441e-01,1.180088892579078674e-02,8.808892369270324707e-01
1.279909312725067139e-01,1.760743372142314911e-02,8.544017076492309570e-01
8.169329166412353516e-02,6.844962015748023987e-03,9.114617109298706055e-01
8.845840394496917725e-02,7.840362377464771271e-03,9.037013053894042969e-01
8.176468312740325928e-02,6.827004253864288330e-03,9.114082455635070801e-01
8.261883258819580078e-02,6.990221794694662094e-03,9.103909730911254883e-01
8.189219981431961060e-02,6.888953968882560730e-03,9.112188816070556641e-01
8.228687196969985962e-02,6.927838083356618881e-03,9.107853174209594727e-01
8.199332654476165771e-02,6.885156966745853424e-03,9.111214876174926758e-01
1.005646958947181702e-01,1.071749813854694366e-02,8.887177705764770508e-01
8.131732791662216187e-02,6.778736598789691925e-03,9.119039177894592285e-01
8.099447935819625854e-02,6.735069211572408676e-03,9.122704863548278809e-01
8.380637317895889282e-02,7.169301155954599380e-03,9.090242981910705566e-01
8.790550380945205688e-02,7.880509831011295319e-03,9.042139649391174316e-01
8.247526735067367554e-02,6.972853094339370728e-03,9.105519056320190430e-01
8.460924774408340454e-02,7.343060802668333054e-03,9.080476760864257812e-01
1.117486059665679932e-01,1.330245565623044968e-02,8.749489188194274902e-01
8.302298188209533691e-02,7.093042135238647461e-03,9.098839759826660156e-01
8.348678797483444214e-02,7.180531043559312820e-03,9.093326926231384277e-01
8.070135861635208130e-02,6.665072403848171234e-03,9.126335382461547852e-01
8.352851867675781250e-02,7.123679853975772858e-03,9.093478322029113770e-01
8.612458407878875732e-02,7.663356140255928040e-03,9.062120318412780762e-01
8.111559599637985229e-02,6.741270888596773148e-03,9.121431112289428711e-01
8.258252590894699097e-02,6.990755908191204071e-03,9.104267358779907227e-01
8.395851403474807739e-02,7.181341759860515594e-03,9.088600873947143555e-01
8.503951877355575562e-02,7.473011501133441925e-03,9.074874520301818848e-01
8.695720136165618896e-02,7.773124147206544876e-03,9.052696824073791504e-01
8.531717211008071899e-02,7.396508008241653442e-03,9.072863459587097168e-01
8.532382547855377197e-02,7.499522529542446136e-03,9.071766734123229980e-01
8.550101518630981445e-02,7.385613862425088882e-03,9.071133732795715332e-01
9.199337661266326904e-02,8.896315470337867737e-03,8.991102576255798340e-01
8.043114095926284790e-02,6.629052571952342987e-03,9.129398465156555176e-01
8.407235145568847656e-02,7.273425348103046417e-03,9.086542725563049316e-01
8.084841072559356689e-02,6.689835805445909500e-03,9.124618172645568848e-01
8.339137583971023560e-02,7.135470397770404816e-03,9.094731807708740234e-01
8.488678932189941406e-02,7.315364666283130646e-03,9.077978730201721191e-01
8.509404957294464111e-02,7.435552310198545456e-03,9.074703454971313477e-01
9.677357971668243408e-02,9.627513587474822998e-03,8.935989141464233398e-01
8.874084055423736572e-02,8.153928443789482117e-03,9.031052589416503906e-01
8.082697540521621704e-02,6.704174447804689407e-03,9.124688506126403809e-01
8.258733153343200684e-02,6.971608381718397141e-03,9.104410409927368164e-01
8.322958648204803467e-02,7.102360948920249939e-03,9.096680879592895508e-01
8.915199339389801025e-02,8.187666535377502441e-03,9.026603102684020996e-01
8.551812916994094849e-02,7.526477798819541931e-03,9.069553613662719727e-01
8.324885368347167969e-02,7.114453706890344620e-03,9.096367359161376953e-01
8.519106358289718628e-02,7.434162776917219162e-03,9.073747396469116211e-01
9.048043936491012573e-02,8.457540534436702728e-03,9.010620117187500000e-01
8.648167550563812256e-02,7.725017610937356949e-03,9.057933092117309570e-01
8.096515387296676636e-02,6.745573133230209351e-03,9.122892022132873535e-01
8.647953718900680542e-02,7.656950037926435471e-03,9.058635234832763672e-01
8.188087493181228638e-02,6.865487433969974518e-03,9.112536311149597168e-01
8.923035115003585815e-02,8.290925994515419006e-03,9.024786949157714844e-01
8.169329166412353516e-02,6.844962015748023987e-03,9.114617109298706055e-01
8.845840394496917725e-02,7.840362377464771271e-03,9.037013053894042969e-01
8.176468312740325928e-02,6.827004253864288330e-03,9.114082455635070801e-01
8.261883258819580078e-02,6.990221794694662094e-03,9.103909730911254883e-01
8.189219981431961060e-02,6.888953968882560730e-03,9.112188816070556641e-01
8.228687196969985962e-02,6.927838083356618881e-03,9.107853174209594727e-01
8.199332654476165771e-02,6.885156966745853424e-03,9.111214876174926758e-01
1.005646958947181702e-01,1.071749813854694366e-02,8.887177705764770508e-01
8.131732791662216187e-02,6.778736598789691925e-03,9.119039177894592285e-01
8.099447935819625854e-02,6.735069211572408676e-03,9.122704863548278809e-01
8.380637317895889282e-02,7.169301155954599380e-03,9.090242981910705566e-01
8.790550380945205688e-02,7.880509831011295319e-03,9.042139649391174316e-01
8.247526735067367554e-02,6.972853094339370728e-03,9.105519056320190430e-01
8.460924774408340454e-02,7.343060802668333054e-03,9.080476760864257812e-01
1.117486059665679932e-01,1.330245565623044968e-02,8.749489188194274902e-01
8.302298188209533691e-02,7.093042135238647461e-03,9.098839759826660156e-01
8.348678797483444214e-02,7.180531043559312820e-03,9.093326926231384277e-01
8.070135861635208130e-02,6.665072403848171234e-03,9.126335382461547852e-01
8.352851867675781250e-02,7.123679853975772858e-03,9.093478322029113770e-01
8.612458407878875732e-02,7.663356140255928040e-03,9.062120318412780762e-01
8.111559599637985229e-02,6.741270888596773148e-03,9.121431112289428711e-01
8.258252590894699097e-02,6.990755908191204071e-03,9.104267358779907227e-01
8.395851403474807739e-02,7.181341759860515594e-03,9.088600873947143555e-01
8.503951877355575562e-02,7.473011501133441925e-03,9.074874520301818848e-01
8.695720136165618896e-02,7.773124147206544876e-03,9.052696824073791504e-01
8.531717211008071899e-02,7.396508008241653442e-03,9.072863459587097168e-01
8.532382547855377197e-02,7.499522529542446136e-03,9.071766734123229980e-01
8.550101518630981445e-02,7.385613862425088882e-03,9.071133732795715332e-01
9.199337661266326904e-02,8.896315470337867737e-03,8.991102576255798340e-01
8.043114095926284790e-02,6.629052571952342987e-03,9.129398465156555176e-01
8.407235145568847656e-02,7.273425348103046417e-03,9.086542725563049316e-01
8.084841072559356689e-02,6.689835805445909500e-03,9.124618172645568848e-01
8.339137583971023560e-02,7.135470397770404816e-03,9.094731807708740234e-01
8.488678932189941406e-02,7.315364666283130646e-03,9.077978730201721191e-01
8.509404957294464111e-02,7.435552310198545456e-03,9.074703454971313477e-01
9.677357971668243408e-02,9.627513587474822998e-03,8.935989141464233398e-01
8.874084055423736572e-02,8.153928443789482117e-03,9.031052589416503906e-01
8.082697540521621704e-02,6.704174447804689407e-03,9.124688506126403809e-01
8.258733153343200684e-02,6.971608381718397141e-03,9.104410409927368164e-01
8.322958648204803467e-02,7.102360948920249939e-03,9.096680879592895508e-01
8.915199339389801025e-02,8.187666535377502441e-03,9.026603102684020996e-01
8.551812916994094849e-02,7.526477798819541931e-03,9.069553613662719727e-01
8.324885368347167969e-02,7.114453706890344620e-03,9.096367359161376953e-01
8.519106358289718628e-02,7.434162776917219162e-03,9.073747396469116211e-01
9.048043936491012573e-02,8.457540534436702728e-03,9.010620117187500000e-01
8.648167550563812256e-02,7.725017610937356949e-03,9.057933092117309570e-01
8.096515387296676636e-02,6.745573133230209351e-03,9.122892022132873535e-01
8.647953718900680542e-02,7.656950037926435471e-03,9.058635234832763672e-01
8.188087493181228638e-02,6.865487433969974518e-03,9.112536311149597168e-01
8.923035115003585815e-02,8.290925994515419006e-03,9.024786949157714844e-01
1.354554593563079834e-01,2.029564231634140015e-02,8.442488908767700195e-01
1.419919580221176147e-01,2.222683839499950409e-02,8.357812166213989258e-01
1.340646892786026001e-01,1.847157441079616547e-02,8.474637269973754883e-01
1.190242022275924683e-01,1.477585732936859131e-02,8.661999702453613281e-01
1.416890174150466919e-01,2.267123945057392120e-02,8.356397151947021484e-01
1.786836832761764526e-01,3.903328254818916321e-02,7.822829484939575195e-01
1.634748429059982300e-01,3.397577628493309021e-02,8.025493621826171875e-01
1.378577500581741333e-01,2.000658586621284485e-02,8.421356678009033203e-01
1.375811845064163208e-01,2.129038423299789429e-02,8.411284685134887695e-01
1.283243000507354736e-01,1.778258755803108215e-02,8.538931012153625488e-01
1.556909382343292236e-01,2.893999032676219940e-02,8.153690099716186523e-01
1.319531053304672241e-01,1.959510706365108490e-02,8.484517931938171387e-01
1.330852806568145752e-01,2.004684135317802429e-02,8.468678593635559082e-01
1.476036906242370605e-01,2.565190009772777557e-02,8.267444372177124023e-01
1.507407426834106445e-01,2.600095048546791077e-02,8.232583403587341309e-01
1.491631418466567993e-01,2.635798230767250061e-02,8.244788646697998047e-01
1.204284131526947021e-01,1.584913954138755798e-02,8.637224435806274414e-01
1.332424432039260864e-01,1.894912682473659515e-02,8.478084206581115723e-01
1.572889387607574463e-01,2.729187533259391785e-02,8.154191970825195312e-01
1.102098524570465088e-01,1.304121408611536026e-02,8.767489790916442871e-01
1.552900969982147217e-01,2.730415947735309601e-02,8.174057006835937500e-01
1.680946946144104004e-01,3.496262803673744202e-02,7.969426512718200684e-01
1.677625030279159546e-01,3.512599319219589233e-02,7.971114516258239746e-01
1.294281482696533203e-01,1.810197532176971436e-02,8.524698615074157715e-01
1.078844740986824036e-01,1.184882503002882004e-02,8.802667260169982910e-01
1.216904744505882263e-01,1.660696975886821747e-02,8.617025613784790039e-01
1.485443562269210815e-01,2.472158707678318024e-02,8.267340064048767090e-01
1.319885402917861938e-01,1.957186311483383179e-02,8.484395742416381836e-01
1.351111084222793579e-01,2.013579197227954865e-02,8.447531461715698242e-01
1.563308984041213989e-01,2.656247280538082123e-02,8.171066641807556152e-01
1.295663714408874512e-01,1.887715980410575867e-02,8.515564799308776855e-01
1.548067480325698853e-01,2.708321064710617065e-02,8.181101083755493164e-01
2.127257287502288818e-01,6.385532021522521973e-02,7.234189510345458984e-01
1.358417421579360962e-01,2.085162326693534851e-02,8.433066010475158691e-01
1.258161962032318115e-01,1.720555499196052551e-02,8.569782376289367676e-01
1.533250361680984497e-01,2.694807015359401703e-02,8.197268843650817871e-01
1.646622270345687866e-01,3.245544061064720154e-02,8.028823733329772949e-01
1.371794492006301880e-01,2.064360119402408600e-02,8.421769738197326660e-01
1.954120099544525146e-01,4.641924053430557251e-02,7.581687569618225098e-01
1.140855178236961365e-01,1.401055417954921722e-02,8.719039559364318848e-01
1.876865327358245850e-01,4.426061362028121948e-02,7.680528759956359863e-01
2.384053468704223633e-01,8.141560107469558716e-02,6.801790595054626465e-01
1.690546721220016479e-01,3.518517315387725830e-02,7.957602143287658691e-01
1.834679394960403442e-01,4.348952323198318481e-02,7.730425596237182617e-01
1.377253830432891846e-01,2.119806408882141113e-02,8.410765528678894043e-01
1.637318432331085205e-01,3.206374868750572205e-02,8.042044043540954590e-01
9.649593383073806763e-02,9.568437933921813965e-03,8.939356207847595215e-01
1.430744081735610962e-01,2.360910549759864807e-02,8.333165049552917480e-01
1.467489302158355713e-01,2.327492274343967438e-02,8.299761414527893066e-01
1.964139640331268311e-01,4.996379837393760681e-02,7.536222338676452637e-01
8.272599428892135620e-02,7.034336682409048080e-03,9.102396965026855469e-01
8.666319400072097778e-02,7.723942864686250687e-03,9.056128859519958496e-01
8.430395275354385376e-02,7.279753219336271286e-03,9.084163308143615723e-01
8.802499622106552124e-02,7.941572926938533783e-03,9.040334820747375488e-01
8.449034392833709717e-02,7.336000911891460419e-03,9.081736207008361816e-01
8.966484665870666504e-02,8.265604265034198761e-03,9.020695090293884277e-01
8.649772405624389648e-02,7.549305446445941925e-03,9.059529304504394531e-01
8.227789402008056641e-02,6.923664361238479614e-03,9.107983708381652832e-01
9.492538124322891235e-02,9.458896704018115997e-03,8.956156969070434570e-01
9.482122212648391724e-02,9.367840364575386047e-03,8.958109021186828613e-01
8.520867675542831421e-02,7.414177060127258301e-03,9.073771238327026367e-01
8.338022232055664062e-02,7.162194699048995972e-03,9.094575047492980957e-01
8.469692617654800415e-02,7.273979485034942627e-03,9.080290794372558594e-01
8.445372432470321655e-02,7.333689369261264801e-03,9.082125425338745117e-01
1.219799593091011047e-01,1.493829861283302307e-02,8.630816936492919922e-01
1.158604398369789124e-01,1.502875704318284988e-02,8.691108226776123047e-01
1.201686039566993713e-01,1.663262583315372467e-02,8.631987571716308594e-01
8.416859805583953857e-02,7.274625357240438461e-03,9.085567593574523926e-01
8.233342319726943970e-02,6.952913943678140640e-03,9.107136726379394531e-01
8.249182999134063721e-02,6.992558948695659637e-03,9.105156660079956055e-01
8.180534839630126953e-02,6.843135692179203033e-03,9.113515019416809082e-01
8.286872506141662598e-02,7.061079144477844238e-03,9.100702404975891113e-01
8.476396650075912476e-02,7.416093721985816956e-03,9.078199863433837891e-01
8.126506954431533813e-02,6.785241421312093735e-03,9.119497537612915039e-01
8.123557269573211670e-02,6.769790779799222946e-03,9.119946360588073730e-01
8.348418772220611572e-02,7.160048000514507294e-03,9.093557596206665039e-01
8.368515968322753906e-02,7.204224821180105209e-03,9.091106057167053223e-01
8.987585455179214478e-02,8.317235857248306274e-03,9.018069505691528320e-01
8.789465576410293579e-02,7.930309511721134186e-03,9.041750431060791016e-01
8.887993544340133667e-02,8.195889182388782501e-03,9.029241800308227539e-01
8.780316263437271118e-02,7.993949577212333679e-03,9.042028188705444336e-01
8.274088799953460693e-02,7.011207286268472672e-03,9.102479219436645508e-01
8.664235472679138184e-02,7.699946872889995575e-03,9.056576490402221680e-01
8.305691927671432495e-02,7.092957384884357452e-03,9.098501205444335938e-01
8.281563967466354370e-02,7.021348457783460617e-03,9.101629853248596191e-01
8.200411498546600342e-02,6.891459692269563675e-03,9.111044406890869141e-01
8.543342351913452148e-02,7.533899042755365372e-03,9.070326685905456543e-01
8.788103610277175903e-02,7.863325066864490509e-03,9.042556881904602051e-01
8.852804452180862427e-02,8.050946518778800964e-03,9.034209847450256348e-01
9.259963035583496094e-02,8.659883402287960052e-03,8.987404704093933105e-01
1.400211602449417114e-01,2.115456759929656982e-02,8.388242125511169434e-01
1.517797261476516724e-01,2.802322246134281158e-02,8.201970458030700684e-01
1.245074644684791565e-01,1.764860935509204865e-02,8.578439354896545410e-01
1.121835634112358093e-01,1.329815853387117386e-02,8.745182156562805176e-01
9.316663444042205811e-02,8.812431246042251587e-03,8.980209827423095703e-01
1.183164566755294800e-01,1.537386607378721237e-02,8.663096427917480469e-01
1.008383408188819885e-01,1.070795953273773193e-02,8.884536623954772949e-01
1.649764031171798706e-01,3.123195096850395203e-02,8.037917017936706543e-01
1.066600084304809570e-01,1.217573694884777069e-02,8.811642527580261230e-01
1.268670409917831421e-01,1.834920048713684082e-02,8.547837734222412109e-01
9.141831099987030029e-02,8.589464239776134491e-03,8.999922275543212891e-01
8.374544233083724976e-02,7.256685756146907806e-03,9.089978933334350586e-01
9.052015841007232666e-02,8.469353429973125458e-03,9.010105133056640625e-01
8.529729396104812622e-02,7.461392320692539215e-03,9.072412848472595215e-01
1.319309175014495850e-01,1.990550756454467773e-02,8.481636047363281250e-01
9.226369112730026245e-02,8.822738192975521088e-03,8.989136219024658203e-01
8.725824207067489624e-02,7.770406082272529602e-03,9.049713015556335449e-01
1.171965077519416809e-01,1.357642747461795807e-02,8.692270517349243164e-01
2.115342170000076294e-01,6.267316639423370361e-02,7.257925868034362793e-01
1.299440711736679077e-01,1.841558143496513367e-02,8.516403436660766602e-01
1.632684171199798584e-01,2.957918681204319000e-02,8.071523904800415039e-01
1.922482252120971680e-01,4.740792140364646912e-02,7.603439092636108398e-01
1.572623848915100098e-01,2.862446755170822144e-02,8.141131401062011719e-01
1.196992620825767517e-01,1.546177640557289124e-02,8.648388981819152832e-01
1.330537796020507812e-01,1.917365193367004395e-02,8.477725982666015625e-01
1.231797859072685242e-01,1.589266769587993622e-02,8.609275817871093750e-01
1.256920397281646729e-01,1.730391569435596466e-02,8.570039868354797363e-01
1.182690560817718506e-01,1.476315408945083618e-02,8.669677972793579102e-01
1.150313094258308411e-01,1.426187623292207718e-02,8.707067966461181641e-01
8.318257331848144531e-02,7.125525269657373428e-03,9.096918702125549316e-01
9.631085395812988281e-02,9.654528461396694183e-03,8.940346240997314453e-01
1.410425752401351929e-01,2.269268408417701721e-02,8.362647294998168945e-01
1.464704126119613647e-01,2.535131759941577911e-02,8.281782865524291992e-01
1.062913239002227783e-01,1.167587749660015106e-02,8.820327520370483398e-01
1.326161772012710571e-01,1.955215446650981903e-02,8.478316068649291992e-01
1.995835453271865845e-01,5.153929814696311951e-02,7.488772273063659668e-01
1.663495600223541260e-01,3.331563249230384827e-02,8.003348708152770996e-01
1.523073166608810425e-01,2.549495734274387360e-02,8.221977353096008301e-01
1.697064936161041260e-01,3.713057190179824829e-02,7.931629419326782227e-01
1.022438779473304749e-01,1.098481938242912292e-02,8.867712616920471191e-01
1.095720827579498291e-01,1.222339831292629242e-02,8.782045245170593262e-01
1.122779101133346558e-01,1.365519128739833832e-02,8.740668892860412598e-01
1.043904945254325867e-01,1.082796417176723480e-02,8.847815990447998047e-01
1.059491261839866638e-01,1.196244731545448303e-02,8.820884227752685547e-01
9.542071819305419922e-02,9.317798539996147156e-03,8.952614665031433105e-01
9.440878778696060181e-02,9.184886701405048370e-03,8.964062929153442383e-01
9.250362217426300049e-02,8.955352008342742920e-03,8.985409736633300781e-01
9.244003891944885254e-02,8.924958296120166779e-03,8.986350297927856445e-01
1.090184971690177917e-01,1.217794977128505707e-02,8.788035511970520020e-01
1.359624266624450684e-01,2.016576752066612244e-02,8.438717722892761230e-01
8.763441443443298340e-02,7.918615825474262238e-03,9.044469594955444336e-01
8.465942740440368652e-02,7.409307640045881271e-03,9.079312086105346680e-01
8.550979197025299072e-02,7.452103309333324432e-03,9.070381522178649902e-01
8.732581138610839844e-02,7.864742539823055267e-03,9.048094749450683594e-01
1.005355939269065857e-01,1.025825832039117813e-02,8.892061114311218262e-01
1.484118998050689697e-01,2.431314066052436829e-02,8.272749781608581543e-01
1.367147117853164673e-01,2.010047994554042816e-02,8.431848287582397461e-01
2.256239503622055054e-01,6.626719236373901367e-02,7.081088423728942871e-01
1.821407824754714966e-01,4.189535230398178101e-02,7.759637832641601562e-01
1.999650001525878906e-01,4.877181723713874817e-02,7.512632012367248535e-01
1.822278797626495361e-01,4.155533388257026672e-02,7.762167453765869141e-01
1.270782500505447388e-01,1.709176413714885712e-02,8.558300137519836426e-01
1.371265500783920288e-01,2.033288218080997467e-02,8.425405025482177734e-01
1.463127881288528442e-01,2.536161243915557861e-02,8.283255696296691895e-01
1.502944976091384888e-01,2.509232796728610992e-02,8.246131539344787598e-01
1.260196864604949951e-01,1.705559901893138885e-02,8.569247722625732422e-01
1.280764341354370117e-01,1.766434684395790100e-02,8.542592525482177734e-01
1.229755580425262451e-01,1.601934432983398438e-02,8.610050678253173828e-01
1.236740946769714355e-01,1.620768941938877106e-02,8.601182103157043457e-01
1.341312378644943237e-01,2.000738307833671570e-02,8.458613753318786621e-01
1.276614516973495483e-01,1.764484308660030365e-02,8.546936511993408203e-01
1.302331537008285522e-01,1.898812688887119293e-02,8.507786989212036133e-01
1.285651326179504395e-01,1.745700463652610779e-02,8.539778590202331543e-01
1.543903350830078125e-01,2.531759068369865417e-02,8.202921152114868164e-01
1.413254439830780029e-01,2.303974330425262451e-02,8.356348276138305664e-01
1.661484241485595703e-01,3.267904371023178101e-02,8.011724948883056641e-01
1.543868631124496460e-01,2.599335275590419769e-02,8.196198344230651855e-01
1.457701772451400757e-01,2.328963950276374817e-02,8.309401869773864746e-01
1.817072331905364990e-01,3.926659002900123596e-02,7.790262103080749512e-01
1.460252851247787476e-01,2.426817826926708221e-02,8.297065496444702148e-01
1.505231857299804688e-01,2.541411481797695160e-02,8.240627050399780273e-01
1.234608367085456848e-01,1.660749875009059906e-02,8.599317073822021484e-01
1.652182042598724365e-01,2.804115973412990570e-02,8.067405819892883301e-01
1.818292140960693359e-01,4.075694456696510315e-02,7.774138450622558594e-01
1.581662893295288086e-01,2.869280986487865448e-02,8.131409287452697754e-01
2.324037551879882812e-01,7.660480588674545288e-02,6.909914612770080566e-01
1.380423605442047119e-01,2.117624692618846893e-02,8.407813906669616699e-01
1.331327557563781738e-01,1.902751624584197998e-02,8.478397727012634277e-01
1.466794162988662720e-01,2.338290214538574219e-02,8.299376368522644043e-01
1.469636410474777222e-01,2.526459284126758575e-02,8.277717828750610352e-01
1.199216470122337341e-01,1.575775630772113800e-02,8.643205761909484863e-01
