1.020354926586151123e-01,1.077246572822332382e-02,8.871920108795166016e-01
1.246039494872093201e-01,1.685629785060882568e-02,8.585397601127624512e-01
9.741029143333435059e-02,9.882475249469280243e-03,8.927072286605834961e-01
9.394675493240356445e-02,9.092447347939014435e-03,8.969607949256896973e-01
1.236613392829895020e-01,1.672990433871746063e-02,8.596087694168090820e-01
1.312647759914398193e-01,1.973253488540649414e-02,8.490027189254760742e-01
1.050786525011062622e-01,1.160364132374525070e-02,8.833177685737609863e-01
1.052134186029434204e-01,1.169669162482023239e-02,8.830899000167846680e-01
1.020843684673309326e-01,1.081847492605447769e-02,8.870971798896789551e-01
1.181869059801101685e-01,1.532255019992589951e-02,8.664906024932861328e-01
9.719427675008773804e-02,9.779524989426136017e-03,8.930262327194213867e-01
1.459856331348419189e-01,2.447848580777645111e-02,8.295359015464782715e-01
1.050418019294738770e-01,1.091230381280183792e-02,8.840458989143371582e-01
1.024313941597938538e-01,1.074250880628824234e-02,8.868260979652404785e-01
1.017465665936470032e-01,1.067156996577978134e-02,8.875818252563476562e-01
1.123653054237365723e-01,1.333591341972351074e-02,8.742987513542175293e-01
1.094311103224754333e-01,1.255743950605392456e-02,8.780115246772766113e-01
1.036004126071929932e-01,1.110796257853507996e-02,8.852915763854980469e-01
1.090704798698425293e-01,1.254757307469844818e-02,8.783819079399108887e-01
1.175177395343780518e-01,1.479137688875198364e-02,8.676908612251281738e-01
1.409712135791778564e-01,2.257350273430347443e-02,8.364552259445190430e-01
9.492147713899612427e-02,9.290606714785099030e-03,8.957879543304443359e-01
1.123880445957183838e-01,1.236534677445888519e-02,8.752466440200805664e-01
2.465326189994812012e-01,1.004858165979385376e-01,6.529815793037414551e-01
1.082747504115104675e-01,1.259790826588869095e-02,8.791273832321166992e-01
2.276763916015625000e-01,7.925599068403244019e-02,6.930676698684692383e-01
1.811860948801040649e-01,3.758883476257324219e-02,7.812251448631286621e-01
1.562530547380447388e-01,2.821869216859340668e-02,8.155282735824584961e-01
1.645298749208450317e-01,3.496256843209266663e-02,8.005076050758361816e-01
1.330015510320663452e-01,1.988172531127929688e-02,8.471167087554931641e-01
1.842196732759475708e-01,4.996302723884582520e-02,7.658172845840454102e-01
1.001415699720382690e-01,1.055420935153961182e-02,8.893042802810668945e-01
9.482368826866149902e-02,9.333136491477489471e-03,8.958431482315063477e-01
1.633654981851577759e-01,2.860153093934059143e-02,8.080329895019531250e-01
1.261827796697616577e-01,1.699793525040149689e-02,8.568193316459655762e-01
9.164232760667800903e-02,8.570051752030849457e-03,8.997876048088073730e-01
9.440085291862487793e-02,9.176049381494522095e-03,8.964231014251708984e-01
9.468010812997817993e-02,9.264313615858554840e-03,8.960555791854858398e-01
1.544815003871917725e-01,2.310656756162643433e-02,8.224118947982788086e-01
1.004605069756507874e-01,1.059411093592643738e-02,8.889454007148742676e-01
1.160301119089126587e-01,1.505529787391424179e-02,8.689145445823669434e-01
1.046033352613449097e-01,1.149104163050651550e-02,8.839055895805358887e-01
1.030106544494628906e-01,1.113825384527444839e-02,8.858511447906494141e-01
1.107688620686531067e-01,1.312776654958724976e-02,8.761034607887268066e-01
1.244653612375259399e-01,1.504489406943321228e-02,8.604897260665893555e-01
1.315147578716278076e-01,2.017260342836380005e-02,8.483126163482666016e-01
9.257254749536514282e-02,8.912644349038600922e-03,8.985148072242736816e-01
9.253518283367156982e-02,8.826090022921562195e-03,8.986386656761169434e-01
9.233349561691284180e-02,8.814617991447448730e-03,8.988518714904785156e-01
1.137246489524841309e-01,1.409875880926847458e-02,8.721765279769897461e-01
1.178164109587669373e-01,1.480249781161546707e-02,8.673810958862304688e-01
1.035346016287803650e-01,1.117088925093412399e-02,8.852944970130920410e-01
1.132991388440132141e-01,1.278766244649887085e-02,8.739131689071655273e-01
1.194063499569892883e-01,1.468735281378030777e-02,8.659062385559082031e-01
1.048763319849967957e-01,1.135755144059658051e-02,8.837661147117614746e-01
1.133179888129234314e-01,1.278553903102874756e-02,8.738964200019836426e-01
1.177873536944389343e-01,1.498063839972019196e-02,8.672320246696472168e-01
1.318831592798233032e-01,1.904618367552757263e-02,8.490706086158752441e-01
1.110924780368804932e-01,1.208339352160692215e-02,8.768241405487060547e-01
9.550936520099639893e-02,9.579031728208065033e-03,8.949116468429565430e-01
1.004569530487060547e-01,1.049970276653766632e-02,8.890432715415954590e-01
1.295908838510513306e-01,1.756840571761131287e-02,8.528407216072082520e-01
9.191274642944335938e-02,8.684122934937477112e-03,8.994031548500061035e-01
1.836508810520172119e-01,4.519348964095115662e-02,7.711556553840637207e-01
9.710147976875305176e-02,9.700021706521511078e-03,8.931985497474670410e-01
1.275379508733749390e-01,1.634053140878677368e-02,8.561214804649353027e-01
1.188590899109840393e-01,1.451517269015312195e-02,8.666257262229919434e-01
1.163530200719833374e-01,1.307260151952505112e-02,8.705743551254272461e-01
1.580000221729278564e-01,2.873291261494159698e-02,8.132671117782592773e-01
1.164726763963699341e-01,1.507039833813905716e-02,8.684569597244262695e-01
1.403690576553344727e-01,2.414650283753871918e-02,8.354844450950622559e-01
1.255911141633987427e-01,1.639944687485694885e-02,8.580093979835510254e-01
1.401824653148651123e-01,2.380027063190937042e-02,8.360172510147094727e-01
9.684631973505020142e-02,9.657627902925014496e-03,8.934960365295410156e-01
9.098359942436218262e-02,8.309173397719860077e-03,9.007072448730468750e-01
1.717299818992614746e-01,3.513868153095245361e-02,7.931314110755920410e-01
9.330335259437561035e-02,9.040386416018009186e-03,8.976563215255737305e-01
1.071225702762603760e-01,1.186133734881877899e-02,8.810160756111145020e-01
1.116051673889160156e-01,1.311411149799823761e-02,8.752806782722473145e-01
1.051727831363677979e-01,1.135427597910165787e-02,8.834729194641113281e-01
1.054441034793853760e-01,1.136681344360113144e-02,8.831891417503356934e-01
1.536468267440795898e-01,2.628179080784320831e-02,8.200713992118835449e-01
1.104509383440017700e-01,1.315653696656227112e-02,8.763926029205322266e-01
1.444860547780990601e-01,2.285655774176120758e-02,8.326573371887207031e-01
2.182309180498123169e-01,6.178503483533859253e-02,7.199839949607849121e-01
2.360253781080245972e-01,8.954749256372451782e-02,6.744270920753479004e-01
2.162926197052001953e-01,6.374929100275039673e-02,7.199580669403076172e-01
1.929506957530975342e-01,4.488906264305114746e-02,7.621601819992065430e-01
1.802665591239929199e-01,4.071652516722679138e-02,7.790168523788452148e-01
1.882575005292892456e-01,4.454829171299934387e-02,7.671942114830017090e-01
2.118843942880630493e-01,6.093942001461982727e-02,7.271761894226074219e-01
2.025043666362762451e-01,5.080650746822357178e-02,7.466891407966613770e-01
2.351758033037185669e-01,7.415168732404708862e-02,6.906724572181701660e-01
1.855861693620681763e-01,4.346365854144096375e-02,7.709501385688781738e-01
1.986789405345916748e-01,5.442062392830848694e-02,7.469004988670349121e-01
1.999387294054031372e-01,5.021225661039352417e-02,7.498490810394287109e-01
2.067610919475555420e-01,5.632284656167030334e-02,7.369160652160644531e-01
1.782845109701156616e-01,3.986801952123641968e-02,7.818474769592285156e-01
1.917086988687515259e-01,4.736473038792610168e-02,7.609265446662902832e-01
1.926171928644180298e-01,4.707287997007369995e-02,7.603099346160888672e-01
2.059112340211868286e-01,5.411252379417419434e-02,7.399762272834777832e-01
1.748673766851425171e-01,3.530224785208702087e-02,7.898303270339965820e-01
1.932543367147445679e-01,4.668213054537773132e-02,7.600634694099426270e-01
2.003986686468124390e-01,4.825479164719581604e-02,7.513465285301208496e-01
1.952148824930191040e-01,5.008326098322868347e-02,7.547018527984619141e-01
2.196297049522399902e-01,6.422627717256546021e-02,7.161440849304199219e-01
2.037246078252792358e-01,5.179170146584510803e-02,7.444837093353271484e-01
2.181744277477264404e-01,6.615459918975830078e-02,7.156709432601928711e-01
2.608999311923980713e-01,1.141796186566352844e-01,6.249204277992248535e-01
2.576631903648376465e-01,8.990325033664703369e-02,6.524335145950317383e-01
2.754071354866027832e-01,1.349227130413055420e-01,5.896701216697692871e-01
2.514865100383758545e-01,1.084871515631675720e-01,6.400263905525207520e-01
1.907948106527328491e-01,4.462591558694839478e-02,7.645792961120605469e-01
1.934289485216140747e-01,4.933912307024002075e-02,7.572319507598876953e-01
2.138219177722930908e-01,6.435361504554748535e-02,7.218244671821594238e-01
1.610238254070281982e-01,2.804777398705482483e-02,8.109283447265625000e-01
2.309221178293228149e-01,8.503226935863494873e-02,6.840456724166870117e-01
1.427098214626312256e-01,2.278783172369003296e-02,8.345023393630981445e-01
2.179991304874420166e-01,6.329876929521560669e-02,7.187021374702453613e-01
2.920626997947692871e-01,1.602899581193923950e-01,5.476472973823547363e-01
1.794769316911697388e-01,3.780498355627059937e-02,7.827180624008178711e-01
3.082725405693054199e-01,1.637846678495407104e-01,5.279427766799926758e-01
2.152454406023025513e-01,6.430287659168243408e-02,7.204517126083374023e-01
2.076673358678817749e-01,5.388221889734268188e-02,7.384504675865173340e-01
2.848921120166778564e-01,1.498941928148269653e-01,5.652137398719787598e-01
2.017057240009307861e-01,5.094280466437339783e-02,7.473514676094055176e-01
2.464614212512969971e-01,8.302501589059829712e-02,6.705135703086853027e-01
2.448989301919937134e-01,9.224577993154525757e-02,6.628552079200744629e-01
2.194270342588424683e-01,5.867731943726539612e-02,7.218956351280212402e-01
1.962806135416030884e-01,5.062850192189216614e-02,7.530909180641174316e-01
1.778076589107513428e-01,3.738701716065406799e-02,7.848052978515625000e-01
1.224020346999168396e-01,1.582907699048519135e-02,8.617688417434692383e-01
1.905192881822586060e-01,4.741471260786056519e-02,7.620660066604614258e-01
1.439118981361389160e-01,2.452975139021873474e-02,8.315584063529968262e-01
1.262542009353637695e-01,1.617368310689926147e-02,8.575720787048339844e-01
1.000364124774932861e-01,1.053034700453281403e-02,8.894332647323608398e-01
9.319034218788146973e-02,8.987486362457275391e-03,8.978222012519836426e-01
1.430729031562805176e-01,2.408802136778831482e-02,8.328390121459960938e-01
1.504717618227005005e-01,2.421801164746284485e-02,8.253101706504821777e-01
1.045566201210021973e-01,1.155157946050167084e-02,8.838918209075927734e-01
1.157380491495132446e-01,1.444900687783956528e-02,8.698129057884216309e-01
9.559953212738037109e-02,9.487271308898925781e-03,8.949132561683654785e-01
1.122874468564987183e-01,1.308296620845794678e-02,8.746295571327209473e-01
1.614248305559158325e-01,3.098673745989799500e-02,8.075884580612182617e-01
1.368835270404815674e-01,2.112703397870063782e-02,8.419894576072692871e-01
1.445474475622177124e-01,2.437043935060501099e-02,8.310821056365966797e-01
9.454317390918731689e-02,9.292542003095149994e-03,8.961642384529113770e-01
1.048228740692138672e-01,1.143217924982309341e-02,8.837449550628662109e-01
9.736099839210510254e-02,9.920507669448852539e-03,8.927184939384460449e-01
1.536668688058853149e-01,2.784941345453262329e-02,8.184836506843566895e-01
1.792665123939514160e-01,3.688992187380790710e-02,7.838435769081115723e-01
9.353743493556976318e-02,9.151649661362171173e-03,8.973109126091003418e-01
1.428048759698867798e-01,2.431020513176918030e-02,8.328849077224731445e-01
1.389113068580627441e-01,2.077998779714107513e-02,8.403087258338928223e-01
1.321422159671783447e-01,1.899607293307781219e-02,8.488617539405822754e-01
1.303279548883438110e-01,1.873965188860893250e-02,8.509323596954345703e-01
1.219312623143196106e-01,1.537303812801837921e-02,8.626956939697265625e-01
1.134800091385841370e-01,1.326553802937269211e-02,8.732544779777526855e-01
1.543205529451370239e-01,2.697841450572013855e-02,8.187010288238525391e-01
1.377593129873275757e-01,1.944879069924354553e-02,8.427919149398803711e-01
9.645349532365798950e-02,9.268041700124740601e-03,8.942784070968627930e-01
1.180730536580085754e-01,1.483579538762569427e-02,8.670912384986877441e-01
1.428843140602111816e-01,2.419031038880348206e-02,8.329253792762756348e-01
1.433780342340469360e-01,2.532109245657920837e-02,8.313008546829223633e-01
1.255909502506256104e-01,1.588676311075687408e-02,8.585222363471984863e-01
1.245482861995697021e-01,1.531151030212640762e-02,8.601401448249816895e-01
1.505569964647293091e-01,2.661508508026599884e-02,8.228279352188110352e-01
9.785784780979156494e-02,9.828173555433750153e-03,8.923139572143554688e-01
1.270815134048461914e-01,1.741643436253070831e-02,8.555020093917846680e-01
1.084148660302162170e-01,1.179445348680019379e-02,8.797906637191772461e-01
1.307754963636398315e-01,1.849646307528018951e-02,8.507280349731445312e-01
1.472900360822677612e-01,2.476824633777141571e-02,8.279417157173156738e-01
1.175755336880683899e-01,1.471753884106874466e-02,8.677069544792175293e-01
1.530683189630508423e-01,2.447483129799365997e-02,8.224568963050842285e-01
1.354383379220962524e-01,1.896082796156406403e-02,8.456008434295654297e-01
1.287409365177154541e-01,1.899111457169055939e-02,8.522679209709167480e-01
1.172937974333763123e-01,1.465771626681089401e-02,8.680484890937805176e-01
1.584806889295578003e-01,2.953432872891426086e-02,8.119850158691406250e-01
1.311960369348526001e-01,1.912597008049488068e-02,8.496780395507812500e-01
1.305687874555587769e-01,1.751571521162986755e-02,8.519155383110046387e-01
1.109021380543708801e-01,1.292501110583543777e-02,8.761729001998901367e-01
1.325783282518386841e-01,1.989205554127693176e-02,8.475295901298522949e-01
1.387222707271575928e-01,2.120541036128997803e-02,8.400723338127136230e-01
1.679195612668991089e-01,3.542811423540115356e-02,7.966523170471191406e-01
1.114644482731819153e-01,1.357280835509300232e-02,8.749627470970153809e-01
9.573543816804885864e-02,9.375746361911296844e-03,8.948888182640075684e-01
1.684838533401489258e-01,3.514393046498298645e-02,7.963721752166748047e-01
1.426868140697479248e-01,2.215331047773361206e-02,8.351598978042602539e-01
1.293675154447555542e-01,1.839618943631649017e-02,8.522363305091857910e-01
1.054319292306900024e-01,1.140243746340274811e-02,8.831657171249389648e-01
1.048255115747451782e-01,1.139586511999368668e-02,8.837785720825195312e-01
1.373264044523239136e-01,2.029987797141075134e-02,8.423736691474914551e-01
1.175931319594383240e-01,1.399493683129549026e-02,8.684120178222656250e-01
1.722511947154998779e-01,3.852214664220809937e-02,7.892266511917114258e-01
1.015468537807464600e-01,1.088711619377136230e-02,8.875659704208374023e-01
1.140281483530998230e-01,1.298929098993539810e-02,8.729825615882873535e-01
1.173140108585357666e-01,1.465224009007215500e-02,8.680337667465209961e-01
1.614011824131011963e-01,3.220850229263305664e-02,8.063902854919433594e-01
1.341395378112792969e-01,1.775609515607357025e-02,8.481043577194213867e-01
1.150215342640876770e-01,1.370727457106113434e-02,8.712711930274963379e-01
1.369204074144363403e-01,1.960800774395465851e-02,8.434715270996093750e-01
1.096144244074821472e-01,1.185237988829612732e-02,8.785332441329956055e-01
1.402870565652847290e-01,2.373887039721012115e-02,8.359740972518920898e-01
1.331983208656311035e-01,2.014438249170780182e-02,8.466572165489196777e-01
9.561717510223388672e-02,9.312672540545463562e-03,8.950701355934143066e-01
1.364048719406127930e-01,1.934010162949562073e-02,8.442550897598266602e-01
1.127989366650581360e-01,1.340860035270452499e-02,8.737924695014953613e-01
1.506940871477127075e-01,2.771118097007274628e-02,8.215947151184082031e-01
1.077793017029762268e-01,1.222517248243093491e-02,8.799954652786254883e-01
1.388450413942337036e-01,2.258009649813175201e-02,8.385748267173767090e-01
1.079176440834999084e-01,1.255753822624683380e-02,8.795248270034790039e-01
1.175630092620849609e-01,1.460746955126523972e-02,8.678294420242309570e-01
1.110210120677947998e-01,1.293281931430101395e-02,8.760461807250976562e-01
1.036578640341758728e-01,1.140022277832031250e-02,8.849419355392456055e-01
1.008195579051971436e-01,1.049550622701644897e-02,8.886849284172058105e-01
9.206409752368927002e-02,8.644401095807552338e-03,8.992914557456970215e-01
1.105212345719337463e-01,1.306889578700065613e-02,8.764098882675170898e-01
1.007694303989410400e-01,1.051736809313297272e-02,8.887131810188293457e-01
1.001123338937759399e-01,1.061997190117835999e-02,8.892676830291748047e-01
1.009863913059234619e-01,1.065514702349901199e-02,8.883584737777709961e-01
9.337056428194046021e-02,8.986349217593669891e-03,8.976431488990783691e-01
9.344466030597686768e-02,9.071242995560169220e-03,8.974841237068176270e-01
9.601807594299316406e-02,9.555409662425518036e-03,8.944265246391296387e-01
1.079740226268768311e-01,1.226534042507410049e-02,8.797606229782104492e-01
1.081469208002090454e-01,1.219677738845348358e-02,8.796562552452087402e-01
1.016364470124244690e-01,1.083500403910875320e-02,8.875285387039184570e-01
9.758242964744567871e-02,9.919377975165843964e-03,8.924981355667114258e-01
1.044594496488571167e-01,1.163106504827737808e-02,8.839095234870910645e-01
1.216880679130554199e-01,1.594700478017330170e-02,8.623648881912231445e-01
1.054979190230369568e-01,1.204874273389577866e-02,8.824532628059387207e-01
9.384208917617797852e-02,9.154396131634712219e-03,8.970034718513488770e-01
9.124194830656051636e-02,8.543973788619041443e-03,9.002140760421752930e-01
9.489328414201736450e-02,9.344772435724735260e-03,8.957619071006774902e-01
1.423348486423492432e-01,2.311627753078937531e-02,8.345488309860229492e-01
1.076011732220649719e-01,1.228437107056379318e-02,8.801144957542419434e-01
1.449757516384124756e-01,2.324286475777626038e-02,8.317813277244567871e-01
1.320594996213912964e-01,1.971880160272121429e-02,8.482217192649841309e-01
1.158509850502014160e-01,1.451031770557165146e-02,8.696386814117431641e-01
1.983264088630676270e-01,5.232011526823043823e-02,7.493535280227661133e-01
1.643842458724975586e-01,3.498501703143119812e-02,8.006307482719421387e-01
1.262497901916503906e-01,1.721961610019207001e-02,8.565306067466735840e-01
1.503145694732666016e-01,2.509445697069168091e-02,8.245909214019775391e-01
1.282845139503479004e-01,1.719072274863719940e-02,8.545247316360473633e-01
1.520477980375289917e-01,2.823222242295742035e-02,8.197199106216430664e-01
1.555848419666290283e-01,2.922676689922809601e-02,8.151884078979492188e-01
1.273180395364761353e-01,1.784034818410873413e-02,8.548415303230285645e-01
1.401055902242660522e-01,2.136570587754249573e-02,8.385286331176757812e-01
1.629477292299270630e-01,3.249895572662353516e-02,8.045533299446105957e-01
1.327406764030456543e-01,1.840697228908538818e-02,8.488523960113525391e-01
2.018253654241561890e-01,5.181288346648216248e-02,7.463617324829101562e-01
1.931871026754379272e-01,4.913948476314544678e-02,7.576733827590942383e-01
1.837317347526550293e-01,4.202308505773544312e-02,7.742452621459960938e-01
1.020187214016914368e-01,1.067823916673660278e-02,8.873029947280883789e-01
1.407347917556762695e-01,2.174376882612705231e-02,8.375214338302612305e-01
1.601468324661254883e-01,2.990614995360374451e-02,8.099470138549804688e-01
1.362232714891433716e-01,1.966398954391479492e-02,8.441128134727478027e-01
2.147170752286911011e-01,6.929096579551696777e-02,7.159919142723083496e-01
1.468212455511093140e-01,2.505365386605262756e-02,8.281251788139343262e-01
1.879275590181350708e-01,4.366994276642799377e-02,7.684025168418884277e-01
1.442498862743377686e-01,2.209117449820041656e-02,8.336589336395263672e-01
1.190603151917457581e-01,1.435653585940599442e-02,8.665831685066223145e-01
1.492158770561218262e-01,2.499390393495559692e-02,8.257901668548583984e-01
1.612145751714706421e-01,2.932565100491046906e-02,8.094597458839416504e-01
1.694523245096206665e-01,3.201673924922943115e-02,7.985309362411499023e-01
1.779604703187942505e-01,3.903331980109214783e-02,7.830061316490173340e-01
1.333321183919906616e-01,1.984520070254802704e-02,8.468226194381713867e-01
1.663000583648681641e-01,3.283493965864181519e-02,8.008649349212646484e-01
1.886873245239257812e-01,4.852033033967018127e-02,7.627923488616943359e-01
1.431548595428466797e-01,2.369064837694168091e-02,8.331544995307922363e-01
1.495642066001892090e-01,2.431008964776992798e-02,8.261257410049438477e-01
1.257752776145935059e-01,1.708154194056987762e-02,8.571431636810302734e-01
1.720131635665893555e-01,3.328496962785720825e-02,7.947018146514892578e-01
1.706739068031311035e-01,3.756982088088989258e-02,7.917562723159790039e-01
1.715890020132064819e-01,3.514144569635391235e-02,7.932695150375366211e-01
1.566901057958602905e-01,2.936688810586929321e-02,8.139429688453674316e-01
1.460452228784561157e-01,2.452816255390644073e-02,8.294265866279602051e-01
1.425333470106124878e-01,2.246311120688915253e-02,8.350035548210144043e-01
1.597461402416229248e-01,2.859778329730033875e-02,8.116560578346252441e-01
1.496641188859939575e-01,2.612200379371643066e-02,8.242138624191284180e-01
1.818924695253372192e-01,4.157315194606781006e-02,7.765343785285949707e-01
1.334763765335083008e-01,1.873549632728099823e-02,8.477880954742431641e-01
1.969514489173889160e-01,4.910165816545486450e-02,7.539469003677368164e-01
2.013939172029495239e-01,5.466601252555847168e-02,7.439400553703308105e-01
1.561165004968643188e-01,3.090456314384937286e-02,8.129789829254150391e-01
9.336066246032714844e-02,9.108982048928737640e-03,8.975303769111633301e-01
1.181030496954917908e-01,1.549022737890481949e-02,8.664067387580871582e-01
1.065390408039093018e-01,1.184527948498725891e-02,8.816156983375549316e-01
2.268403321504592896e-01,7.315289974212646484e-02,7.000067830085754395e-01
9.857273846864700317e-02,1.028739847242832184e-02,8.911398649215698242e-01
9.702531993389129639e-02,9.662571363151073456e-03,8.933120965957641602e-01
9.800662100315093994e-02,9.951679967343807220e-03,8.920416235923767090e-01
9.180407226085662842e-02,8.709934540092945099e-03,8.994859457015991211e-01
9.799775481224060059e-02,9.815040975809097290e-03,8.921871781349182129e-01
1.077463552355766296e-01,1.176609937101602554e-02,8.804875016212463379e-01
8.839146792888641357e-02,8.043979294598102570e-03,9.035645127296447754e-01
1.115836650133132935e-01,1.310708746314048767e-02,8.753092288970947266e-01
9.940129518508911133e-02,1.001735404133796692e-02,8.905814290046691895e-01
1.070008724927902222e-01,1.219490543007850647e-02,8.808042407035827637e-01
1.039307042956352234e-01,1.095375884324312210e-02,8.851155042648315430e-01
9.625145047903060913e-02,9.641863405704498291e-03,8.941066861152648926e-01
9.129969030618667603e-02,8.565149269998073578e-03,9.001351594924926758e-01
9.366866201162338257e-02,8.931601420044898987e-03,8.973997235298156738e-01
1.196571439504623413e-01,1.467468403279781342e-02,8.656681180000305176e-01
9.438232332468032837e-02,9.232087060809135437e-03,8.963856101036071777e-01
9.389315545558929443e-02,9.079624898731708527e-03,8.970271944999694824e-01
1.419811993837356567e-01,2.104499936103820801e-02,8.369737863540649414e-01
1.156264618039131165e-01,1.478335727006196976e-02,8.695902228355407715e-01
8.909781277179718018e-02,8.132720366120338440e-03,9.027695059776306152e-01
9.673681855201721191e-02,9.460227563977241516e-03,8.938029408454895020e-01
9.411622583866119385e-02,9.135244414210319519e-03,8.967485427856445312e-01
9.905432909727096558e-02,1.032309047877788544e-02,8.906226158142089844e-01
9.956288337707519531e-02,1.031778752803802490e-02,8.901193141937255859e-01
9.357640147209167480e-02,8.836425840854644775e-03,8.975871205329895020e-01
1.177335232496261597e-01,1.394198928028345108e-02,8.683245182037353516e-01
9.044075012207031250e-02,8.384671993553638458e-03,9.011746048927307129e-01
9.187099337577819824e-02,8.738945238292217255e-03,8.993901014328002930e-01
1.006997749209403992e-01,1.054518297314643860e-02,8.887550830841064453e-01
1.014630049467086792e-01,1.088374294340610504e-02,8.876532316207885742e-01
9.798741340637207031e-02,9.937129914760589600e-03,8.920754194259643555e-01
1.178481429815292358e-01,1.474091503769159317e-02,8.674109578132629395e-01
9.525554627180099487e-02,9.262254461646080017e-03,8.954822421073913574e-01
9.425278007984161377e-02,9.326317347586154938e-03,8.964208960533142090e-01
9.538549184799194336e-02,9.511295706033706665e-03,8.951031565666198730e-01
9.125091880559921265e-02,8.624034002423286438e-03,9.001250267028808594e-01
8.807778358459472656e-02,7.988891564309597015e-03,9.039333462715148926e-01
9.733662754297256470e-02,1.004176307469606400e-02,8.926216363906860352e-01
9.466952085494995117e-02,9.236183948814868927e-03,8.960942625999450684e-01
9.004164487123489380e-02,8.342417888343334198e-03,9.016159772872924805e-01
9.136163443326950073e-02,8.641611784696578979e-03,8.999967575073242188e-01
8.946006000041961670e-02,8.123283274471759796e-03,9.024166464805603027e-01
8.929783850908279419e-02,8.206864818930625916e-03,9.024952650070190430e-01
9.290678054094314575e-02,8.947009220719337463e-03,8.981461524963378906e-01
9.608493000268936157e-02,9.514939039945602417e-03,8.944001197814941406e-01
1.036432906985282898e-01,1.110741030424833298e-02,8.852492570877075195e-01
9.966503828763961792e-02,1.018594764173030853e-02,8.901490569114685059e-01
1.034285798668861389e-01,1.105427835136651993e-02,8.855171203613281250e-01
9.990213066339492798e-02,1.044578943401575089e-02,8.896521329879760742e-01
1.215556189417839050e-01,1.604950800538063049e-02,8.623948693275451660e-01
1.155834645032882690e-01,1.437869761139154434e-02,8.700377941131591797e-01
1.030606925487518311e-01,1.108850538730621338e-02,8.858508467674255371e-01
1.011704280972480774e-01,1.056198682636022568e-02,8.882675766944885254e-01
1.035961359739303589e-01,1.142821926623582840e-02,8.849756121635437012e-01
1.059841886162757874e-01,1.187314186245203018e-02,8.821426630020141602e-01
9.840030968189239502e-02,9.989351965487003326e-03,8.916103243827819824e-01
9.387359768152236938e-02,9.031620807945728302e-03,8.970947861671447754e-01
9.622465819120407104e-02,9.618828073143959045e-03,8.941565155982971191e-01
9.860970079898834229e-02,1.019042357802391052e-02,8.911998867988586426e-01
1.019526049494743347e-01,1.079369522631168365e-02,8.872536420822143555e-01
1.087230667471885681e-01,1.234696991741657257e-02,8.789299726486206055e-01
9.243228286504745483e-02,8.806300349533557892e-03,8.987614512443542480e-01
8.650174736976623535e-02,7.657954934984445572e-03,9.058402776718139648e-01
9.172628819942474365e-02,8.619084022939205170e-03,8.996546268463134766e-01
9.425511211156845093e-02,9.240633808076381683e-03,8.965042233467102051e-01
9.612775593996047974e-02,9.563446044921875000e-03,8.943088650703430176e-01
9.089248627424240112e-02,8.507749065756797791e-03,9.005997776985168457e-01
9.046001732349395752e-02,8.433548733592033386e-03,9.011064171791076660e-01
9.477301687002182007e-02,9.306244552135467529e-03,8.959207534790039062e-01
9.934380650520324707e-02,1.017374545335769653e-02,8.904824256896972656e-01
9.868542850017547607e-02,1.006386429071426392e-02,8.912506699562072754e-01
1.009798645973205566e-01,1.072520669549703598e-02,8.882949352264404297e-01
9.484125673770904541e-02,9.225688874721527100e-03,8.959330916404724121e-01
1.015928015112876892e-01,1.065214537084102631e-02,8.877550363540649414e-01
1.044447198510169983e-01,1.158434897661209106e-02,8.839709162712097168e-01
9.933448582887649536e-02,9.957530535757541656e-03,8.907080292701721191e-01
1.247312501072883606e-01,1.725440286099910736e-02,8.580143451690673828e-01
8.977568894624710083e-02,8.250594139099121094e-03,9.019737243652343750e-01
9.963708370923995972e-02,1.017533987760543823e-02,8.901876211166381836e-01
9.553491324186325073e-02,9.552440606057643890e-03,8.949126601219177246e-01
8.832971006631851196e-02,8.015388622879981995e-03,9.036549329757690430e-01
1.013068705797195435e-01,1.072542928159236908e-02,8.879677057266235352e-01
8.934583514928817749e-02,8.162883110344409943e-03,9.024913311004638672e-01
9.756436198949813843e-02,9.963409043848514557e-03,8.924722075462341309e-01
1.159290894865989685e-01,1.459066104143857956e-02,8.694802522659301758e-01
9.827706217765808105e-02,1.011984050273895264e-02,8.916031122207641602e-01
8.945877850055694580e-02,8.198547177016735077e-03,9.023426771163940430e-01
9.543187171220779419e-02,9.401639923453330994e-03,8.951665163040161133e-01
9.231625497341156006e-02,8.855637162923812866e-03,8.988280892372131348e-01
9.307965636253356934e-02,8.983029983937740326e-03,8.979373574256896973e-01
8.625774085521697998e-02,7.653589360415935516e-03,9.060887098312377930e-01
9.372859448194503784e-02,9.180945344269275665e-03,8.970903754234313965e-01
1.038602665066719055e-01,1.105897873640060425e-02,8.850807547569274902e-01
9.697707742452621460e-02,9.862707927823066711e-03,8.931602239608764648e-01
9.117590636014938354e-02,8.597626350820064545e-03,9.002264738082885742e-01
9.067536890506744385e-02,8.413263596594333649e-03,9.009113311767578125e-01
1.028635501861572266e-01,1.124926190823316574e-02,8.858872652053833008e-01
1.043103784322738647e-01,1.135428808629512787e-02,8.843353390693664551e-01
9.141529351472854614e-02,8.693838492035865784e-03,8.998908400535583496e-01
9.921147674322128296e-02,1.047990936785936356e-02,8.903086185455322266e-01
